step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
525.0,101,2472.0,14.981818181818182,2.1123922509831186,0,0
530.0,95,2367.0,14.61111111111111,2.0688078800548757,0,0
535.0,82,1927.0,11.822085889570552,2.222757603189063,0,0
540.0,79,1712.0,10.567901234567902,2.3289860442413453,0,0
545.0,84,1651.0,10.128834355828221,2.172887556484132,0,0
550.0,91,1660.0,10.184049079754601,1.977968884439469,0,0
555.0,91,1697.0,10.347560975609756,2.0706893674010307,0,0
560.0,87,1739.0,10.475903614457831,2.3039836835761194,0,0
565.0,93,2008.0,12.319018404907975,2.112096749033033,0,0
570.0,98,2344.0,14.469135802469136,2.045583519947517,0,0
575.0,104,2690.0,16.402439024390244,2.0552725571470725,0,0
580.0,110,3066.0,18.35928143712575,2.0224023368446464,0,0
585.0,115,3466.0,20.879518072289155,1.8052159199359386,0,0
590.0,117,3893.0,23.311377245508982,1.6897812572584867,0,0
595.0,126,4418.0,25.83625730994152,1.6734536167412248,0,0
600.0,130,5054.0,29.90532544378698,1.6690303523016308,0,0
605.0,138,5728.0,33.89349112426036,1.616314036419263,0,0
610.0,142,6425.0,37.794117647058826,1.6498098414368636,0,0
615.0,143,7139.0,41.99411764705882,1.7385889796818002,0,0
620.0,143,7854.0,46.2,1.771720389519265,0,0
625.0,144,8569.0,51.00595238095238,1.6466332868948714,0,0
630.0,143,9284.0,55.26190476190476,1.740362683887796,0,0
635.0,143,9999.0,59.874251497005986,1.70598232803207,0,0
640.0,144,10714.0,64.1556886227545,1.682806626653023,0,0
645.0,143,11429.0,68.437125748503,1.7688923079643568,0,0
650.0,139,11749.0,71.2060606060606,1.75935484042402,0,0
655.0,136,11958.0,72.91463414634147,1.7083057573067395,0,0
660.0,134,12261.0,75.22085889570552,1.7489162118953883,0,0
665.0,132,12544.0,76.48780487804878,1.6896391097641688,0,0
670.0,129,12791.0,77.9939024390244,1.639729348082979,0,0
675.0,124,12963.0,79.04268292682927,1.9170885825058073,0,0
680.0,123,13230.0,81.16564417177914,1.8160732149734022,0,0
685.0,123,13489.0,82.25,1.9016467802393207,0,0
690.0,120,13665.0,83.83435582822086,1.8908161430413593,0,0
695.0,124,14278.0,87.0609756097561,1.9209611930100463,0,0
700.0,129,14910.0,90.91463414634147,1.8436064313051819,0,0
705.0,130,15556.0,94.27878787878788,1.7981237188859085,0,0
710.0,134,16219.0,96.54166666666667,1.8111263433820781,0,0
715.0,139,16901.0,101.20359281437126,1.6542342138596489,0,0
720.0,140,17597.0,106.00602409638554,1.6627956852160397,0,0
725.0,143,18309.0,109.63473053892216,1.6921992699939805,0,0
730.0,144,19024.0,114.60240963855422,1.6274356290588339,0,0
735.0,143,19739.0,118.90963855421687,1.6489707736579962,0,0
740.0,140,20000.0,119.76047904191617,1.7294497692358464,0,0
745.0,132,19180.0,116.24242424242425,1.852625669335146,0,0
750.0,123,18569.0,112.53939393939395,2.019196915512297,0,0
755.0,118,17789.0,108.46951219512195,1.9312782148784295,0,0
760.0,118,17234.0,105.08536585365853,1.872785807236126,0,0
765.0,114,16613.0,101.920245398773,1.7984659678424126,0,0
770.0,112,16056.0,98.50306748466258,1.8742703594355463,0,0
775.0,112,15493.0,95.04907975460122,1.8549591810446242,0,0
780.0,112,14943.0,92.24074074074075,1.892055429601364,0,0
785.0,112,14568.0,89.37423312883436,1.7940802506317728,0,0
790.0,118,14052.0,85.6829268292683,1.6908129449254168,0,0
795.0,118,13774.0,83.47878787878788,1.7358875965430955,0,0
800.0,122,13676.0,83.39024390243902,1.5808268783934123,0,0
805.0,130,14307.0,87.23780487804878,1.5924311339350812,0,0
810.0,134,14961.0,90.12650602409639,1.6897267857916227,0,0
815.0,136,15628.0,94.144578313253,1.6960647485523381,0,0
820.0,137,16101.0,97.58181818181818,1.6456140728240973,0,0
825.0,134,16450.0,100.920245398773,1.7167004392478196,0,0
830.0,132,16863.0,102.82317073170732,1.7818952604363931,0,0
835.0,132,17214.0,105.60736196319019,1.7642564003579881,0,0
840.0,130,17685.0,108.49693251533742,1.7935132718870999,0,0
845.0,129,18028.0,109.92682926829268,1.7542303685593605,0,0
850.0,129,18435.0,112.40853658536585,1.7636720050427377,0,0
855.0,128,18840.0,115.58282208588957,1.7021067894250175,0,0
860.0,127,19244.0,118.06134969325153,1.7489490257921458,0,0
865.0,130,19765.0,122.00617283950618,1.7143023210493522,0,0
870.0,132,20416.0,125.25153374233129,1.7023604420082217,0,0
875.0,134,21081.0,127.76363636363637,1.6171411438468775,0,0
880.0,139,21764.0,131.10843373493975,1.4972388762039623,0,0
885.0,142,22466.0,136.15757575757576,1.5606196078273273,0,0
890.0,142,23118.0,140.96341463414635,1.5236887588182655,0,0
895.0,131,21877.0,132.5878787878788,1.7963990442131639,0,0
900.0,122,20118.0,121.92727272727272,2.067489447368833,0,0
905.0,119,18543.0,112.38181818181818,2.089166222440039,0,0
910.0,112,16792.0,100.55089820359281,2.045633627098145,0,0
915.0,107,15143.0,91.77575757575758,1.9910387856641087,0,0
920.0,104,13198.0,80.96932515337423,1.8370120293485057,0,0
925.0,105,11604.0,70.32727272727273,2.053587487440398,0,0
930.0,99,9667.0,60.04347826086956,1.9218828650342452,0,0
935.0,102,8814.0,54.407407407407405,1.9545430985968437,0,0
940.0,102,7078.0,42.63855421686747,2.0085228868412552,0,0
945.0,104,5364.0,32.50909090909091,1.8305960630503202,0,0
950.0,108,3888.0,23.563636363636363,1.6439278044804644,0,0
955.0,111,3005.0,18.323170731707318,1.621217587025396,0,0
960.0,120,3533.0,21.283132530120483,1.670465849541101,0,0
965.0,123,3759.0,22.64457831325301,1.8677312312461993,0,0
970.0,121,3815.0,23.26219512195122,1.6811069436338053,0,0
975.0,123,4008.0,24.14457831325301,1.7420782043332659,0,0
980.0,123,4116.0,24.795180722891565,1.7040120131797931,0,0
985.0,121,4378.0,26.533333333333335,1.7868966951045284,0,0
990.0,119,4542.0,27.36144578313253,1.8006523674542543,0,0
995.0,115,4663.0,28.26060606060606,1.819729431099878,0,0
1000.0,112,4751.0,28.793939393939393,1.9595550909118733,0,0
1005.0,110,4956.0,30.59259259259259,1.7435368369471194,0,0
1010.0,112,5185.0,31.615853658536587,1.7081106038446152,0,0
1015.0,115,5519.0,33.85889570552147,1.5473272094059556,0,0
1020.0,114,5833.0,35.785276073619634,1.5235717213477515,0,0
1025.0,119,6133.0,37.396341463414636,1.6118209238264458,0,0
1030.0,120,6677.0,40.71341463414634,1.6386444189532803,0,0
1035.0,124,7249.0,43.93333333333333,1.7061498452211317,0,0
1040.0,128,7833.0,47.76219512195122,1.4637547793935892,0,0
1045.0,129,8429.0,51.084848484848486,1.6575156666582167,0,0
1050.0,131,9050.0,54.51807228915663,1.6605496563728386,0,0
1055.0,130,9580.0,58.06060606060606,1.785925156942597,0,0
1060.0,124,9246.0,56.03636363636364,1.7440738191137264,0,0
1065.0,116,8572.0,51.95151515151515,2.0407275769696938,0,0
1070.0,113,7888.0,47.51807228915663,2.2154906153187763,0,0
1075.0,104,7161.0,44.2037037037037,2.099523857243504,0,0
1080.0,103,6528.0,40.04907975460123,2.214428313561773,0,0
1085.0,98,5598.0,34.13414634146341,2.3007708104761213,0,0
1090.0,97,5113.0,31.176829268292682,2.2913511536578954,0,0
1095.0,93,4272.0,26.208588957055216,2.1958529335879806,0,0
1100.0,93,3748.0,23.425,2.113472211597862,0,0
1105.0,97,3368.0,21.05,1.922015177789546,0,0
1110.0,97,3050.0,19.0625,1.8735504599091968,0,0
1115.0,97,2696.0,16.74534161490683,1.810062513228549,0,0
1120.0,101,2548.0,15.536585365853659,1.7939762256354248,0,0
1125.0,114,3084.0,18.69090909090909,1.717737265453784,0,0
1130.0,122,3665.0,22.623456790123456,1.5221785102819965,0,0
1135.0,127,4285.0,26.128048780487806,1.3986646344556881,0,0
1140.0,134,4802.0,29.28048780487805,1.4389014186802334,0,0
1145.0,126,4578.0,27.745454545454546,1.7411598668394817,0,0
1150.0,120,4268.0,26.024390243902438,1.8445059326378435,0,0
1155.0,118,4024.0,24.536585365853657,1.7252062340199679,0,0
1160.0,115,3842.0,23.284848484848485,1.7419961407937465,0,0
1165.0,111,3525.0,21.234939759036145,1.7782024176196174,0,0
1170.0,109,3401.0,20.612121212121213,1.7160463752372408,0,0
1175.0,106,3165.0,19.298780487804876,1.6682216393910025,0,0
1180.0,108,3052.0,18.609756097560975,1.718429336961232,0,0
1185.0,105,2817.0,17.072727272727274,1.7965909546846037,0,0
1190.0,107,2944.0,17.734939759036145,1.7879744143992538,0,0
1195.0,109,3028.0,17.91715976331361,1.8969291213824482,0,0
1200.0,115,3138.0,18.568047337278106,1.821583039436873,0,0
1205.0,116,3420.0,20.727272727272727,1.7750424671199898,0,0
1210.0,125,4026.0,24.4,1.6980475170459082,0,0
1215.0,132,4661.0,28.07831325301205,1.5587570344203103,0,0
1220.0,133,4981.0,30.371951219512194,1.5702833039366308,0,0
1225.0,126,5023.0,30.259036144578314,1.7855048091064614,0,0
1230.0,127,5059.0,30.66060606060606,1.7737556910456989,0,0
1235.0,122,5106.0,31.134146341463413,1.8006174869969103,0,0
1240.0,121,5213.0,31.593939393939394,1.9121657328173405,0,0
1245.0,122,5380.0,32.21556886227545,1.897330567357902,0,0
1250.0,118,5430.0,33.109756097560975,1.8972082281818448,0,0
1255.0,116,5543.0,33.593939393939394,1.820226193433533,0,0
1260.0,116,5649.0,34.44512195121951,1.8212784027545048,0,0
1265.0,118,5934.0,36.40490797546012,1.732184662280257,0,0
1270.0,120,6302.0,38.426829268292686,1.574873118576695,0,0
1275.0,124,6633.0,40.2,1.5233677687880849,0,0
1280.0,127,7092.0,42.981818181818184,1.5720185465180077,0,0
1285.0,129,7569.0,45.872727272727275,1.601016567428902,0,0
1290.0,135,8227.0,49.26347305389221,1.6309175353212562,0,0
1295.0,137,8905.0,53.644578313253014,1.6271722270560596,0,0
1300.0,133,8864.0,52.76190476190476,1.878264640619926,0,0
1305.0,123,8224.0,48.662721893491124,2.3511927269047175,0,0
1310.0,119,7622.0,46.193939393939395,2.231478691776275,0,0
1315.0,114,7030.0,43.12883435582822,1.9573985353931609,0,0
1320.0,111,6430.0,39.207317073170735,2.025205304726824,0,0
1325.0,107,5687.0,35.10493827160494,1.9464636262229917,0,0
1330.0,105,5099.0,31.282208588957054,2.0467004864882936,0,0
1335.0,102,4648.0,28.515337423312882,2.039642254502952,0,0
1340.0,105,4232.0,26.45,1.8808570886104334,0,0
1345.0,106,3935.0,24.59375,1.6340963887347386,0,0
1350.0,109,3651.0,22.39877300613497,1.6651143230654293,0,0
1355.0,103,3041.0,18.888198757763973,1.6627739030170992,0,0
1360.0,106,2766.0,17.074074074074073,1.6786027747248113,0,0
1365.0,106,2720.0,16.687116564417177,2.013229135642573,0,0
1370.0,105,2782.0,17.17283950617284,1.8931436213295012,0,0
1375.0,106,2901.0,17.6890243902439,1.9450820722519995,0,0
1380.0,112,3112.0,18.975609756097562,1.9480293662124828,0,0
1385.0,111,3343.0,20.26060606060606,2.0732163607491465,0,0
1390.0,109,3533.0,21.412121212121214,2.015592472321296,0,0
1395.0,109,3769.0,22.98170731707317,1.8981066973796816,0,0
1400.0,109,4068.0,24.957055214723926,1.9584526476529638,0,0
1405.0,112,4451.0,27.30674846625767,1.7307608526756997,0,0
1410.0,117,4849.0,29.035928143712574,1.7940945862550974,0,0
1415.0,119,5268.0,31.734939759036145,1.661272740670915,0,0
1420.0,122,5711.0,34.19760479041916,1.7462872905428775,0,0
1425.0,128,6293.0,37.68263473053892,1.655436212249202,0,0
1430.0,130,6822.0,40.8502994011976,1.7327423164633895,0,0
1435.0,128,7176.0,43.49090909090909,1.6770275752933195,0,0
1440.0,131,7601.0,45.51497005988024,1.8088286330910386,0,0
1445.0,132,7990.0,48.42424242424242,1.7237999287291963,0,0
1450.0,131,8405.0,51.56441717791411,1.5626878050080473,0,0
1455.0,127,8813.0,53.412121212121214,1.6537932165948908,0,0
1460.0,125,9237.0,55.981818181818184,1.6568711355059231,0,0
1465.0,125,9708.0,58.48192771084337,1.8839772462853706,0,0
1470.0,124,10079.0,61.457317073170735,1.7769123621244483,0,0
1475.0,123,10547.0,64.3109756097561,1.8590119445600473,0,0
1480.0,127,11173.0,66.90419161676647,1.8851048376352122,0,0
1485.0,131,11817.0,69.92307692307692,1.8362185931460524,0,0
1490.0,133,12477.0,74.26785714285714,1.718460519470811,0,0
1495.0,138,13158.0,77.85798816568047,1.6658698035410822,0,0
1500.0,142,13855.0,81.98224852071006,1.6145866006287348,0,0
1505.0,143,14569.0,86.7202380952381,1.6091973821670753,0,0
1510.0,143,15284.0,90.97619047619048,1.5590989462613503,0,0
1515.0,144,15999.0,94.66863905325444,1.721499959285678,0,0
1520.0,143,16714.0,98.89940828402366,1.7770056520381707,0,0
1525.0,143,17429.0,103.74404761904762,1.7067687844581303,0,0
1530.0,144,18144.0,108.64670658682634,1.712568619125995,0,0
1535.0,143,18859.0,114.2969696969697,1.6831714647954084,0,0
1540.0,139,19203.0,116.38181818181818,1.6749697705989832,0,0
1545.0,136,19449.0,117.16265060240964,1.832877532378631,0,0
1550.0,133,19777.0,119.86060606060606,1.7840878908584576,0,0
1555.0,132,20103.0,121.83636363636364,1.8255283724400755,0,0
1560.0,133,20354.0,124.87116564417178,1.6528579950287088,0,0
1565.0,131,20687.0,126.91411042944786,1.5382307172385554,0,0
1570.0,131,20942.0,128.47852760736197,1.4969179843009233,0,0
1575.0,130,21351.0,130.98773006134968,1.544307987913199,0,0
1580.0,130,21684.0,132.21951219512195,1.589092870594938,0,0
1585.0,131,22178.0,136.06134969325154,1.4755088587665792,0,0
1590.0,125,21576.0,132.3680981595092,1.7075159390106356,0,0
1595.0,123,21010.0,127.33333333333333,1.9665223824242124,0,0
1600.0,120,20619.0,125.72560975609755,2.1442682367078545,0,0
1605.0,115,20053.0,122.27439024390245,2.1703810706529203,0,0
1610.0,109,19614.0,119.59756097560975,2.125345478372011,0,0
1615.0,106,19353.0,118.0060975609756,2.306049250361246,0,0
1620.0,105,18889.0,115.17682926829268,2.4238237570938264,0,0
1625.0,101,18214.0,113.1304347826087,2.282237579389599,0,0
1630.0,102,18009.0,110.48466257668711,2.297584359473482,0,0
1635.0,104,17287.0,106.70987654320987,2.0510952306177637,0,0
1640.0,106,17178.0,104.7439024390244,2.0269420728902245,0,0
1645.0,105,16826.0,101.97575757575757,1.981816164465585,0,0
1650.0,112,17349.0,103.88622754491018,1.848520693558557,0,0
1655.0,120,17910.0,107.24550898203593,1.8172335152057215,0,0
1660.0,124,18502.0,110.79041916167665,1.6894485212741601,0,0
1665.0,131,19131.0,114.55688622754491,1.6561193541900825,0,0
1670.0,132,19780.0,119.1566265060241,1.519569258588774,0,0
1675.0,134,20381.0,123.52121212121212,1.5865943829665912,0,0
1680.0,127,18970.0,114.27710843373494,1.8380894029518289,0,0
1685.0,119,17543.0,105.68072289156626,2.285261489348397,0,0
1690.0,116,15754.0,94.90361445783132,2.10581393981105,0,0
1695.0,111,14326.0,86.82424242424243,1.9878721783242181,0,0
1700.0,109,12965.0,79.0548780487805,2.010103721208171,0,0
1705.0,107,11604.0,70.7560975609756,2.0785540448035964,0,0
1710.0,105,10181.0,63.2360248447205,1.8695286563199525,0,0
1715.0,102,8777.0,54.85625,1.8358400387888387,0,0
1720.0,97,7331.0,45.53416149068323,2.0694235211712946,0,0
1725.0,100,6033.0,36.78658536585366,2.065993174583504,0,0
1730.0,102,4787.0,29.1890243902439,1.860351111237905,0,0
1735.0,101,3537.0,21.833333333333332,1.654001182962714,0,0
1740.0,104,2424.0,14.962962962962964,1.638406751999188,0,0
1745.0,114,2858.0,17.533742331288344,1.6576060204694654,0,0
1750.0,120,3361.0,20.746913580246915,1.5426191193886754,0,0
1755.0,127,3900.0,23.926380368098158,1.5852834725081952,0,0
1760.0,129,4465.0,27.392638036809817,1.58614172874574,0,0
1765.0,129,5030.0,31.049382716049383,1.5429941962846974,0,0
1770.0,129,5515.0,33.83435582822086,1.5967131867704982,0,0
1775.0,124,5679.0,34.84049079754601,1.7302571638834012,0,0
1780.0,119,5481.0,33.420731707317074,1.8658919342873257,0,0
1785.0,112,5288.0,32.04848484848485,2.203051020370013,0,0
1790.0,111,5189.0,31.834355828220858,2.1933119220216564,0,0
1795.0,113,5031.0,30.865030674846626,2.282414359440042,0,0
1800.0,111,4959.0,30.23780487804878,2.4676523559187595,0,0
1805.0,107,4797.0,29.25,2.3672676466312472,0,0
1810.0,109,4872.0,30.26086956521739,2.1000859379840078,0,0
1815.0,106,4704.0,29.772151898734176,2.01989032941851,0,0
1820.0,110,4989.0,30.987577639751553,1.867115049731999,0,0
1825.0,113,5135.0,32.295597484276726,1.5370216204041227,0,0
1830.0,115,5381.0,33.422360248447205,1.5499223706173362,0,0
1835.0,108,5130.0,31.28048780487805,1.8030205012042146,0,0
1840.0,105,4591.0,27.824242424242424,1.9500935801096813,0,0
1845.0,107,4386.0,26.9079754601227,1.7607074920458758,0,0
1850.0,106,4062.0,24.46987951807229,1.8726344915067101,0,0
1855.0,112,3896.0,23.19047619047619,1.9255919686866212,0,0
1860.0,110,3755.0,22.620481927710845,1.876373725555438,0,0
1865.0,110,3621.0,21.682634730538922,1.9421902311946757,0,0
1870.0,108,3463.0,20.98787878787879,1.822929034626822,0,0
1875.0,102,3187.0,19.432926829268293,1.8313086838624595,0,0
1880.0,103,2909.0,17.846625766871167,1.7384470494051585,0,0
1885.0,105,2871.0,17.4,1.8244164493407273,0,0
1890.0,105,2767.0,16.76969696969697,1.7153677467902797,0,0
1895.0,110,2821.0,17.096969696969698,1.6692867552106163,0,0
1900.0,112,2968.0,18.097560975609756,1.6189056775115156,0,0
1905.0,118,3490.0,21.28048780487805,1.5991420555380154,0,0
1910.0,122,3753.0,23.024539877300615,1.62106820199972,0,0
1915.0,122,3961.0,24.300613496932517,1.6443972907716613,0,0
1920.0,119,4252.0,26.085889570552148,1.7192648531878212,0,0
1925.0,117,4480.0,27.65432098765432,1.6709783119329187,0,0
1930.0,118,4773.0,29.462962962962962,1.652448083651144,0,0
1935.0,118,5087.0,31.208588957055216,1.6717264039270898,0,0
1940.0,118,5386.0,33.24691358024691,1.5033213748752479,0,0
1945.0,124,5820.0,35.48780487804878,1.6876939071210646,0,0
1950.0,126,6219.0,38.15337423312884,1.6437711619153734,0,0
1955.0,129,6803.0,41.23030303030303,1.6035134852500337,0,0
1960.0,133,7460.0,44.404761904761905,1.6919109126939649,0,0
1965.0,135,8132.0,48.69461077844311,1.6412175361743921,0,0
1970.0,139,8822.0,52.51190476190476,1.6490826686169744,0,0
1975.0,144,9530.0,57.06586826347306,1.6405236748197685,0,0
1980.0,143,10245.0,61.34730538922156,1.7592698943350458,0,0
1985.0,143,10960.0,65.23809523809524,1.6983178971030992,0,0
1990.0,144,11675.0,69.49404761904762,1.7322793011025497,0,0
1995.0,142,12312.0,75.53374233128834,1.5086939124953853,0,0
2000.0,137,12629.0,77.0060975609756,1.679874517868599,0,0
2005.0,136,13011.0,79.82208588957056,1.5633471293421735,0,0
2010.0,133,13320.0,81.71779141104294,1.6112280524411404,0,0
2015.0,131,13702.0,83.54878048780488,1.6490815214020287,0,0
2020.0,132,14078.0,85.84146341463415,1.5469906131792193,0,0
2025.0,133,14466.0,88.20731707317073,1.6212600157144847,0,0
2030.0,129,14790.0,90.1829268292683,1.6393192085568318,0,0
2035.0,131,15243.0,92.9451219512195,1.5084844609260497,0,0
2040.0,130,15633.0,97.09937888198758,1.4158191183076063,0,0
2045.0,133,16289.0,99.93251533742331,1.460061758707938,0,0
2050.0,137,16963.0,102.1867469879518,1.533635871432186,0,0
2055.0,141,17655.0,105.7185628742515,1.6830404726637191,0,0
2060.0,143,18364.0,110.62650602409639,1.5381104270793113,0,0
2065.0,144,19079.0,115.63030303030303,1.443733788311708,0,0
2070.0,143,19794.0,119.96363636363637,1.5938337580890791,0,0
2075.0,143,20509.0,122.80838323353294,1.7284208092883526,0,0
2080.0,144,21224.0,126.33333333333333,1.7049635128866478,0,0
2085.0,143,21939.0,132.16265060240963,1.6420967573221508,0,0
2090.0,138,22097.0,133.1144578313253,1.6525091579885114,0,0
2095.0,132,21511.0,131.16463414634146,1.6241732966566325,0,0
2100.0,126,20779.0,127.47852760736197,1.796689442761385,0,0
2105.0,126,20253.0,124.25153374233129,1.8156453082413222,0,0
2110.0,124,19733.0,119.5939393939394,1.9231943536266576,0,0
2115.0,122,19009.0,115.90853658536585,1.8647336563393384,0,0
2120.0,118,18414.0,112.96932515337423,1.7294225381897161,0,0
2125.0,119,17893.0,109.77300613496932,1.6140328630238834,0,0
2130.0,117,17372.0,109.25786163522012,1.4477709886028538,0,0
2135.0,120,17282.0,106.67901234567901,1.5154068734501838,0,0
2140.0,120,16977.0,104.15337423312883,1.556497011073791,0,0
2145.0,119,16554.0,100.9390243902439,1.7923442332127093,0,0
2150.0,115,15938.0,97.77914110429448,1.7850669454601438,0,0
2155.0,116,15964.0,97.34146341463415,1.8832878806967026,0,0
2160.0,119,16412.0,100.68711656441718,1.8483548319466028,0,0
2165.0,122,16873.0,102.26060606060607,1.9502669362908818,0,0
