step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
165.0,121,4618.0,28.506172839506174,1.5228452674797872,0,0
170.0,126,5218.0,32.012269938650306,1.6600179135547863,0,0
175.0,131,5861.0,35.52121212121212,1.5678834277026439,0,0
180.0,134,6523.0,39.77439024390244,1.605361645401559,0,0
185.0,137,7202.0,43.64848484848485,1.5807638155595702,0,0
190.0,141,7893.0,47.836363636363636,1.5196240604291076,0,0
195.0,142,8602.0,52.13333333333333,1.5184931247813955,0,0
200.0,143,9317.0,56.46666666666667,1.5304637036662185,0,0
205.0,141,9761.0,58.80120481927711,1.7126205069754272,0,0
210.0,131,9295.0,55.993975903614455,1.7117566238891602,0,0
215.0,128,9042.0,54.46987951807229,1.744649939479016,0,0
220.0,128,8708.0,52.775757575757574,1.67624521654947,0,0
225.0,125,8457.0,51.25454545454546,1.794626035261193,0,0
230.0,123,8210.0,49.75757575757576,1.7915783212015126,0,0
235.0,123,7977.0,48.05421686746988,1.7910976175515967,0,0
240.0,120,7747.0,46.95151515151515,1.7576170767796209,0,0
245.0,118,7459.0,45.2060606060606,1.796677556588114,0,0
250.0,123,7498.0,45.442424242424245,1.6630265223472662,0,0
255.0,126,7644.0,46.32727272727273,1.5175207929326213,0,0
260.0,126,7723.0,46.524096385542165,1.601136782277627,0,0
265.0,132,7945.0,47.86144578313253,1.6397012166683151,0,0
270.0,131,8435.0,51.121212121212125,1.5935290004008942,0,0
275.0,133,8917.0,54.70552147239264,1.5732850684660855,0,0
280.0,132,9274.0,56.2060606060606,1.6491942864559739,0,0
285.0,133,9645.0,58.45454545454545,1.7760157794230942,0,0
290.0,130,10068.0,61.390243902439025,1.6564252084780104,0,0
295.0,130,10499.0,64.01829268292683,1.6669036358088993,0,0
300.0,129,10927.0,67.03680981595092,1.6899587623252212,0,0
305.0,126,11301.0,69.33128834355828,1.7214106961744786,0,0
310.0,127,11729.0,71.95705521472392,1.7882045871575147,0,0
315.0,125,12158.0,74.13414634146342,1.8772857486562777,0,0
320.0,127,12738.0,77.2,1.8864119681645244,0,0
325.0,132,13384.0,81.60975609756098,1.5549630981310856,0,0
330.0,134,14048.0,84.62650602409639,1.7503725094675633,0,0
335.0,138,14729.0,89.26666666666667,1.4892251973115977,0,0
340.0,141,15425.0,92.92168674698796,1.6312069462763852,0,0
345.0,143,16136.0,97.7939393939394,1.5447528019526164,0,0
350.0,143,16851.0,102.12727272727273,1.4549986670416974,0,0
355.0,144,17566.0,105.81927710843374,1.6312785649620412,0,0
360.0,140,18058.0,108.78313253012048,1.7735172952715628,0,0
365.0,130,17170.0,104.6951219512195,1.795329178334541,0,0
370.0,124,16567.0,99.8012048192771,2.032292312523518,0,0
375.0,120,15652.0,95.4390243902439,1.8837348760425656,0,0
380.0,119,15278.0,93.15853658536585,1.9582639756984825,0,0
385.0,118,14437.0,88.03048780487805,1.9682494999430793,0,0
390.0,114,13829.0,84.84049079754601,2.0154226505770882,0,0
395.0,107,13101.0,80.37423312883436,2.05067714624365,0,0
400.0,104,12293.0,76.35403726708074,1.9923432401455354,0,0
405.0,100,11338.0,70.8625,1.8759369779436164,0,0
410.0,99,10745.0,66.32716049382717,1.935701627087926,0,0
415.0,101,10185.0,63.65625,1.5506018281479985,0,0
420.0,103,9649.0,60.30625,1.5773509063634565,0,0
425.0,109,9599.0,58.88957055214724,1.7428893080879169,0,0
430.0,110,10009.0,61.40490797546012,1.6096468249148947,0,0
435.0,110,10451.0,64.11656441717791,1.629423190215902,0,0
440.0,114,10930.0,66.64634146341463,1.6232672534476333,0,0
445.0,120,11445.0,69.36363636363636,1.6849019079379652,0,0
450.0,122,12020.0,72.40963855421687,1.6454949189207215,0,0
455.0,129,12630.0,76.08433734939759,1.6450742971706551,0,0
460.0,133,13285.0,80.03012048192771,1.6103027106112016,0,0
465.0,137,13964.0,83.61676646706587,1.6305710232448285,0,0
470.0,142,14661.0,88.31927710843374,1.560829617516712,0,0
475.0,143,15374.0,92.6144578313253,1.5548151887882706,0,0
480.0,134,14655.0,88.81818181818181,1.5272192140793996,0,0
485.0,130,13925.0,83.8855421686747,1.7079736928545395,0,0
490.0,125,12932.0,78.85365853658537,1.6679568495042947,0,0
495.0,124,12327.0,75.16463414634147,1.66465618994075,0,0
500.0,124,11857.0,71.42771084337349,1.7417776583183588,0,0
505.0,122,11001.0,66.2710843373494,1.7583582002459086,0,0
510.0,120,10331.0,61.862275449101794,1.72217716065666,0,0
515.0,120,9652.0,57.45238095238095,1.7243659234020146,0,0
520.0,117,8964.0,54.32727272727273,1.7481992457460338,0,0
525.0,119,8481.0,52.030674846625764,1.4908423008638503,0,0
530.0,126,8085.0,49.0,1.5587391104398558,0,0
535.0,121,7466.0,45.52439024390244,1.711224692823083,0,0
540.0,122,7294.0,44.2060606060606,1.753244747025416,0,0
545.0,124,7703.0,46.68484848484849,1.6916868956951039,0,0
550.0,126,8162.0,50.07361963190184,1.6102569013751278,0,0
555.0,128,8648.0,52.73170731707317,1.725282488628646,0,0
560.0,129,9143.0,55.75,1.7070688440327022,0,0
565.0,128,9638.0,59.49382716049383,1.5677771011497212,0,0
570.0,127,10103.0,61.603658536585364,1.690709742600306,0,0
575.0,128,10638.0,64.08433734939759,1.8213805067681765,0,0
580.0,130,11285.0,68.39393939393939,1.7506135245948868,0,0
585.0,126,11249.0,67.76506024096386,1.7752274027553356,0,0
590.0,118,10440.0,62.142857142857146,1.9172976415172716,0,0
595.0,111,9565.0,57.275449101796404,2.177534217327357,0,0
600.0,112,8864.0,53.07784431137725,2.1077369375410027,0,0
605.0,110,8219.0,49.21556886227545,2.127064725164177,0,0
610.0,107,7365.0,44.36746987951807,2.2385949209265723,0,0
615.0,103,6755.0,40.69277108433735,2.2020170815307063,0,0
620.0,101,6163.0,37.809815950920246,2.0118940137577295,0,0
625.0,100,5484.0,33.644171779141104,1.9944869605808722,0,0
630.0,103,4747.0,29.48447204968944,1.80940853324079,0,0
635.0,105,4204.0,25.950617283950617,1.6379297712382777,0,0
640.0,105,3623.0,22.503105590062113,1.7388269061979744,0,0
645.0,103,2870.0,17.71604938271605,1.7916419684454756,0,0
650.0,109,2809.0,17.128048780487806,1.828731358092703,0,0
655.0,112,3169.0,19.323170731707318,1.7998395000588696,0,0
660.0,121,3572.0,22.049382716049383,1.464600492960815,0,0
665.0,129,3977.0,24.549382716049383,1.4106607016027464,0,0
670.0,131,4453.0,27.319018404907975,1.4138068909773343,0,0
675.0,132,4990.0,30.426829268292682,1.4914892599963758,0,0
680.0,131,5444.0,33.19512195121951,1.4132097663930119,0,0
685.0,130,5977.0,36.224242424242426,1.596406486084548,0,0
690.0,134,6639.0,39.517857142857146,1.777103419713363,0,0
695.0,132,6887.0,40.751479289940825,1.8834981504465484,0,0
700.0,127,6931.0,41.75301204819277,1.7312562690139899,0,0
705.0,127,7062.0,42.8,1.6845033723833962,0,0
710.0,126,7120.0,43.15151515151515,1.7425349814761562,0,0
715.0,121,7096.0,43.00606060606061,1.9398112007447839,0,0
720.0,118,7195.0,43.8719512195122,1.7967458596985817,0,0
725.0,116,7253.0,43.69277108433735,1.9445959372606347,0,0
730.0,115,7293.0,44.74233128834356,1.7609506718971168,0,0
735.0,115,7473.0,45.29090909090909,1.944053081509,0,0
740.0,118,7705.0,46.98170731707317,1.7825182171311855,0,0
745.0,122,7870.0,47.696969696969695,1.6630236468412967,0,0
750.0,122,8136.0,49.91411042944785,1.6048890219561074,0,0
755.0,126,8443.0,52.117283950617285,1.4355175663635171,0,0
760.0,131,9086.0,55.40243902439025,1.533100026552202,0,0
765.0,134,9748.0,59.4390243902439,1.3669910497462505,0,0
770.0,138,10431.0,63.21818181818182,1.42866070290135,0,0
775.0,140,10840.0,65.3012048192771,1.5376474431503042,0,0
780.0,138,11250.0,68.59756097560975,1.5318106015478,0,0
785.0,137,11595.0,70.27272727272727,1.4339090783185053,0,0
790.0,136,12012.0,71.92814371257485,1.6158438063151304,0,0
795.0,134,12426.0,74.40718562874251,1.7197820643915902,0,0
800.0,132,12778.0,76.97590361445783,1.6324446333675693,0,0
805.0,133,13190.0,79.93939393939394,1.4176634673212598,0,0
810.0,131,13600.0,81.92771084337349,1.5971713246230903,0,0
815.0,130,14014.0,84.42168674698796,1.6438741613157366,0,0
820.0,134,14611.0,86.9702380952381,1.7133503723099384,0,0
825.0,136,15283.0,90.9702380952381,1.7301026293709707,0,0
830.0,140,15974.0,97.40243902439025,1.3876411116073946,0,0
835.0,144,16683.0,101.10909090909091,1.4363006240379967,0,0
840.0,143,17398.0,104.80722891566265,1.5808763160326293,0,0
845.0,143,18113.0,109.77575757575758,1.5472707932388996,0,0
850.0,144,18828.0,113.42168674698796,1.572163867423681,0,0
855.0,139,19083.0,114.26946107784431,1.7424842314550641,0,0
860.0,130,18785.0,112.48502994011976,1.8521962853315228,0,0
865.0,124,18475.0,111.29518072289157,1.9159110499434457,0,0
870.0,121,18232.0,111.17073170731707,1.9953227169009258,0,0
875.0,120,17982.0,108.98181818181818,1.9500890530375095,0,0
880.0,119,17691.0,105.93413173652695,2.044351916469517,0,0
885.0,113,17270.0,105.3048780487805,2.043913957261584,0,0
890.0,109,16846.0,103.34969325153374,2.018815515720727,0,0
895.0,108,16654.0,103.44099378881988,1.8475203268160456,0,0
900.0,110,16630.0,102.65432098765432,1.9541294334229864,0,0
905.0,114,16624.0,100.144578313253,2.048320880834932,0,0
910.0,117,16633.0,100.1987951807229,1.9473963265145755,0,0
915.0,119,16796.0,99.97619047619048,1.968925155052574,0,0
920.0,125,17061.0,100.35882352941177,1.8540871271316886,0,0
925.0,132,17699.0,104.72781065088758,1.7228317824129453,0,0
930.0,138,18375.0,110.02994011976048,1.6914399290371505,0,0
935.0,142,19079.0,113.56547619047619,1.7532496461617515,0,0
940.0,144,19794.0,118.52694610778443,1.6718551697384625,0,0
945.0,143,20509.0,124.2969696969697,1.5302274132957536,0,0
950.0,143,21224.0,127.08982035928143,1.7073754131134966,0,0
955.0,144,21939.0,131.37125748502993,1.7346777372490354,0,0
960.0,143,22654.0,138.1341463414634,1.4816029395155614,0,0
965.0,143,23369.0,140.77710843373495,1.6765038023651833,0,0
970.0,144,24084.0,145.0843373493976,1.598289551507133,0,0
975.0,143,24799.0,152.14110429447854,1.4549068695075476,0,0
980.0,143,25514.0,155.5731707317073,1.4976519163068291,0,0
985.0,141,25778.0,156.23030303030302,1.5499288674379714,0,0
990.0,129,23748.0,143.92727272727274,1.8698978530022734,0,0
995.0,119,21795.0,132.0909090909091,1.832373562950273,0,0
1000.0,109,19439.0,117.10240963855422,1.8519794190457202,0,0
1005.0,104,17453.0,107.07361963190183,1.7238419211611153,0,0
1010.0,101,15565.0,94.90853658536585,1.8623116389222287,0,0
1015.0,95,13214.0,80.08484848484848,2.058204204582159,0,0
1020.0,90,11261.0,68.66463414634147,2.139145396354594,0,0
1025.0,88,9390.0,57.607361963190186,2.071891014676973,0,0
1030.0,88,7529.0,45.90853658536585,2.1180333684949466,0,0
1035.0,88,5484.0,33.851851851851855,1.9727440671005287,0,0
1040.0,93,3951.0,24.23926380368098,1.8577519272150087,0,0
1045.0,96,3401.0,20.865030674846626,1.7666934565218066,0,0
1050.0,99,2279.0,14.067901234567902,1.784470466386631,0,0
1055.0,108,2771.0,16.896341463414632,1.7122271412730892,0,0
1060.0,116,3308.0,19.808383233532933,1.7753945592599436,0,0
1065.0,123,3883.0,23.822085889570552,1.5857361347267576,0,0
1070.0,124,4341.0,26.796296296296298,1.464031577747625,0,0
1075.0,124,4615.0,28.487654320987655,1.625033535371369,0,0
1080.0,127,4973.0,30.50920245398773,1.614050106934781,0,0
1085.0,129,5351.0,32.828220858895705,1.559512150299787,0,0
1090.0,132,5680.0,34.84662576687116,1.612644270696576,0,0
1095.0,131,6090.0,37.36196319018405,1.5539897130481681,0,0
1100.0,131,6501.0,39.88343558282209,1.5130161300357179,0,0
1105.0,132,6908.0,42.1219512195122,1.6086864382037929,0,0
1110.0,129,7313.0,44.32121212121212,1.6870846374526098,0,0
1115.0,129,7776.0,46.8433734939759,1.756790902643482,0,0
1120.0,134,8432.0,51.1030303030303,1.583970168800145,0,0
1125.0,138,9106.0,54.855421686746986,1.5592448120451698,0,0
1130.0,140,9800.0,59.036144578313255,1.5435391690654676,0,0
1135.0,144,10512.0,63.325301204819276,1.543726222792102,0,0
1140.0,143,11227.0,68.04242424242425,1.467444642427694,0,0
1145.0,142,11872.0,71.95151515151515,1.534123336606072,0,0
1150.0,138,12236.0,75.06748466257669,1.460779740403848,0,0
1155.0,134,12655.0,77.16463414634147,1.6665740585549016,0,0
1160.0,134,13074.0,79.71951219512195,1.6148695118757321,0,0
1165.0,133,13432.0,81.4060606060606,1.5768537840929646,0,0
1170.0,132,13852.0,83.95151515151515,1.6662207895488474,0,0
1175.0,131,14274.0,85.98795180722891,1.826056410738082,0,0
1180.0,131,14643.0,89.28658536585365,1.543559658656515,0,0
1185.0,130,15063.0,91.84756097560975,1.6926117151529665,0,0
1190.0,128,15531.0,95.28220858895706,1.6594695661018501,0,0
1195.0,134,16185.0,98.0909090909091,1.6646034695491299,0,0
1200.0,136,16860.0,101.56626506024097,1.7254466921460037,0,0
1205.0,139,17549.0,106.35757575757576,1.4855491998891004,0,0
1210.0,143,18255.0,111.3109756097561,1.371935189422648,0,0
1215.0,143,18970.0,115.67073170731707,1.5156513004828869,0,0
1220.0,144,19685.0,119.3030303030303,1.473003159340492,0,0
1225.0,140,20189.0,123.10365853658537,1.6196885444981401,0,0
1230.0,135,20540.0,124.48484848484848,1.850055820560675,0,0
1235.0,135,20952.0,126.98181818181818,1.8033193485442924,0,0
1240.0,131,21351.0,131.7962962962963,1.6661625673319587,0,0
1245.0,130,21753.0,133.45398773006136,1.7082415735660574,0,0
1250.0,130,22096.0,133.9151515151515,1.8044898937774687,0,0
1255.0,128,22500.0,138.88888888888889,1.7138406440149991,0,0
1260.0,123,22788.0,139.80368098159508,1.8787322772242325,0,0
1265.0,114,21536.0,131.3170731707317,2.088867627718808,0,0
1270.0,105,19919.0,120.72121212121212,2.1903015408115794,0,0
1275.0,103,17841.0,108.78658536585365,1.9991364736285204,0,0
1280.0,104,16293.0,99.34756097560975,1.9304445194369284,0,0
1285.0,104,14768.0,89.5030303030303,1.941268127476599,0,0
1290.0,105,13014.0,78.39759036144578,2.1258803661005623,0,0
1295.0,107,11543.0,69.11976047904191,2.146553091475501,0,0
1300.0,102,10057.0,61.69938650306749,1.874337431600212,0,0
1305.0,101,8329.0,51.41358024691358,1.8525286660079059,0,0
1310.0,107,7156.0,43.36969696969697,1.874045126003302,0,0
1315.0,107,5245.0,31.78787878787879,1.7215335124402964,0,0
1320.0,110,3619.0,21.933333333333334,1.6927727906153578,0,0
1325.0,113,3121.0,18.915151515151514,1.6266742744959826,0,0
1330.0,123,3708.0,22.337349397590362,1.7263480517286702,0,0
1335.0,131,4345.0,25.863095238095237,1.7737039853215146,0,0
1340.0,140,5025.0,30.454545454545453,1.6168015202709873,0,0
1345.0,143,5733.0,34.957317073170735,1.5753610071312885,0,0
1350.0,143,6448.0,39.558282208588956,1.4133880515321102,0,0
1355.0,141,6924.0,42.21951219512195,1.57484895712706,0,0
1360.0,136,7237.0,44.67283950617284,1.5176316038508564,0,0
1365.0,134,7621.0,46.75460122699386,1.6870335603671918,0,0
1370.0,134,7932.0,48.66257668711656,1.551108704862452,0,0
1375.0,131,8311.0,51.30246913580247,1.5791017455179255,0,0
1380.0,130,8688.0,52.97560975609756,1.669450328719387,0,0
1385.0,131,9067.0,55.28658536585366,1.6394919857861496,0,0
1390.0,129,9382.0,57.558282208588956,1.6313056354905924,0,0
1395.0,128,9767.0,60.29012345679013,1.5588553458537955,0,0
1400.0,133,10349.0,63.103658536585364,1.5299131431189865,0,0
1405.0,134,11013.0,66.74545454545455,1.6443983262045094,0,0
1410.0,137,11691.0,71.28658536585365,1.3923357608812235,0,0
1415.0,136,11886.0,71.60240963855422,1.5709850876805131,0,0
1420.0,130,11604.0,70.32727272727273,1.4344428713281014,0,0
1425.0,127,11468.0,69.5030303030303,1.2895557352823526,0,0
1430.0,125,11232.0,67.66265060240964,1.4856075250604073,0,0
1435.0,122,11131.0,66.65269461077844,1.6404597320900125,0,0
1440.0,118,10861.0,64.64880952380952,1.862020990804859,0,0
1445.0,112,10748.0,63.59763313609467,2.104289785971279,0,0
1450.0,106,10428.0,62.07142857142857,2.094002287130903,0,0
1455.0,103,10354.0,62.0,2.035444099021944,0,0
1460.0,107,10318.0,61.78443113772455,1.872825112935763,0,0
1465.0,107,10160.0,61.57575757575758,1.7942935087941418,0,0
1470.0,110,10158.0,60.82634730538922,1.780149818407504,0,0
1475.0,115,10370.0,62.46987951807229,1.7544364361192109,0,0
1480.0,118,10931.0,65.84939759036145,1.8843439379646219,0,0
1485.0,123,11524.0,69.84242424242424,1.8578846107539424,0,0
1490.0,119,11346.0,68.34939759036145,1.9496658228169395,0,0
1495.0,115,10623.0,64.38181818181818,1.9962013747930314,0,0
1500.0,113,9687.0,58.355421686746986,1.8813187511512586,0,0
1505.0,113,8956.0,54.27878787878788,1.920209996112426,0,0
1510.0,111,8071.0,48.915151515151514,1.9224015306760183,0,0
1515.0,112,7626.0,46.21818181818182,1.8546699899843606,0,0
1520.0,108,6937.0,42.04242424242424,1.903883318154803,0,0
1525.0,106,6153.0,37.29090909090909,1.9329492505740447,0,0
1530.0,104,5414.0,32.81212121212121,1.8850814700839216,0,0
1535.0,105,4794.0,29.054545454545455,1.961878392796582,0,0
1540.0,109,4366.0,26.621951219512194,1.6805735292328525,0,0
1545.0,112,3734.0,22.63030303030303,1.589162001650532,0,0
1550.0,113,3287.0,19.921212121212122,1.6434148661011119,0,0
1555.0,123,3562.0,21.587878787878786,1.6687833974199897,0,0
1560.0,123,3898.0,23.624242424242425,1.686118644720481,0,0
1565.0,129,4270.0,25.87878787878788,1.720873346868139,0,0
1570.0,133,4732.0,28.67878787878788,1.7805451891827033,0,0
1575.0,134,5202.0,31.914110429447852,1.4848802703739363,0,0
1580.0,130,5620.0,34.69135802469136,1.579433800955187,0,0
1585.0,131,6134.0,37.864197530864196,1.4887798214473005,0,0
1590.0,130,6558.0,39.98780487804878,1.670161927423963,0,0
1595.0,130,7073.0,43.1280487804878,1.7420219227915301,0,0
1600.0,130,7582.0,46.515337423312886,1.7100318284804437,0,0
1605.0,134,8238.0,49.92727272727273,1.6779220411740756,0,0
1610.0,137,8915.0,54.03030303030303,1.6534857745063178,0,0
1615.0,140,9606.0,58.573170731707314,1.4774815505534464,0,0
1620.0,144,10314.0,62.50909090909091,1.4741294370563975,0,0
1625.0,142,10965.0,66.45454545454545,1.6110122251793304,0,0
1630.0,135,10821.0,65.98170731707317,1.7187891168716427,0,0
1635.0,128,10529.0,63.81212121212121,1.8078216385025134,0,0
1640.0,126,10428.0,63.2,1.991082922985217,0,0
1645.0,123,10271.0,62.6280487804878,1.9110042999764132,0,0
1650.0,123,10169.0,62.00609756097561,1.7166068132128827,0,0
1655.0,121,10071.0,61.40853658536585,1.670781978866382,0,0
1660.0,117,9848.0,60.79012345679013,1.5441621000365648,0,0
1665.0,118,9743.0,60.141975308641975,1.5419503937349692,0,0
1670.0,117,9692.0,60.19875776397515,1.5775593189357633,0,0
1675.0,120,9805.0,59.78658536585366,1.7404945821495115,0,0
1680.0,123,9844.0,59.30120481927711,1.8321448436399401,0,0
1685.0,119,9628.0,58.35151515151515,1.814630789350865,0,0
1690.0,124,10013.0,60.68484848484849,1.754894855129733,0,0
1695.0,128,10471.0,63.84756097560975,1.6119181905571485,0,0
1700.0,128,10950.0,67.17791411042944,1.601901098094095,0,0
1705.0,130,11408.0,69.5609756097561,1.62125700490416,0,0
1710.0,134,11919.0,72.23636363636363,1.645431189816075,0,0
1715.0,133,12470.0,75.57575757575758,1.7067883405960516,0,0
1720.0,133,12985.0,79.17682926829268,1.6289572335400149,0,0
1725.0,132,13499.0,82.3109756097561,1.5844114925420998,0,0
1730.0,136,14168.0,86.920245398773,1.5197113222841767,0,0
1735.0,139,14855.0,90.57926829268293,1.4937527038187326,0,0
1740.0,143,15557.0,94.28484848484848,1.5380931416360355,0,0
1745.0,143,16272.0,99.21951219512195,1.5111173442469845,0,0
1750.0,142,16921.0,103.80981595092024,1.479612181888885,0,0
1755.0,138,17299.0,105.48170731707317,1.6468772396626736,0,0
1760.0,137,17736.0,108.14634146341463,1.6483268494885246,0,0
1765.0,132,18093.0,111.0,1.4895700345063951,0,0
1770.0,131,18516.0,114.29629629629629,1.4895277336760635,0,0
1775.0,130,18937.0,116.17791411042944,1.7073583625537767,0,0
1780.0,129,19361.0,118.0548780487805,1.724689003491956,0,0
1785.0,128,19728.0,121.03067484662577,1.6494757212865836,0,0
1790.0,126,20147.0,122.84756097560975,1.8435827201789035,0,0
1795.0,127,20622.0,124.98181818181818,1.806886245226486,0,0
1800.0,133,21272.0,128.9212121212121,1.648301090643277,0,0
1805.0,135,21941.0,132.97575757575757,1.645084634941515,0,0
1810.0,138,22625.0,137.12121212121212,1.6145032307328069,0,0
1815.0,143,23325.0,141.36363636363637,1.5701544075824116,0,0
1820.0,140,23861.0,144.61212121212122,1.6772338875022763,0,0
1825.0,135,24276.0,146.24096385542168,1.8164650504500717,0,0
1830.0,132,24681.0,149.5818181818182,1.7759970092144641,0,0
1835.0,131,25135.0,153.2621951219512,1.7215423240735186,0,0
1840.0,129,25588.0,157.9506172839506,1.7728581375022925,0,0
1845.0,128,26037.0,158.7621951219512,1.9130390817523073,0,0
1850.0,128,26482.0,161.47560975609755,1.8482689416258373,0,0
1855.0,125,26879.0,163.89634146341464,1.9181972734546942,0,0
1860.0,124,27323.0,167.62576687116564,1.8239086607679311,0,0
1865.0,129,27907.0,171.2085889570552,1.6680045317530423,0,0
1870.0,131,28555.0,175.1840490797546,1.6066503804662025,0,0
1875.0,135,29219.0,178.16463414634146,1.5718825048368261,0,0
1880.0,137,29892.0,180.0722891566265,1.5414366477538226,0,0
1885.0,139,30582.0,184.2289156626506,1.5961068619695886,0,0
1890.0,142,31230.0,187.00598802395209,1.5980348968859606,0,0
1895.0,136,30835.0,186.87878787878788,1.6061400002733242,0,0
1900.0,129,29293.0,177.53333333333333,1.7064190976224884,0,0
1905.0,127,28088.0,171.26829268292684,1.6895226288696121,0,0
1910.0,124,26505.0,160.63636363636363,1.7186042540991862,0,0
1915.0,121,25377.0,154.7378048780488,1.7985223210938404,0,0
1920.0,114,24135.0,147.16463414634146,1.8554279077088,0,0
1925.0,113,22850.0,140.1840490797546,1.7071515824726629,0,0
1930.0,102,21433.0,132.30246913580248,1.7258342230938912,0,0
1935.0,101,20133.0,123.51533742331289,1.8453905967182005,0,0
1940.0,101,18582.0,112.61818181818182,1.9087143225889236,0,0
1945.0,101,17422.0,104.95180722891567,1.9258304135959954,0,0
1950.0,106,16689.0,99.93413173652695,2.019183187712481,0,0
1955.0,105,15582.0,93.86746987951807,1.9541350567184124,0,0
1960.0,109,15658.0,94.89696969696969,1.7030748773346405,0,0
1965.0,114,16158.0,96.75449101796407,1.7210597645917332,0,0
1970.0,122,16693.0,101.16969696969697,1.620862130181178,0,0
1975.0,126,17156.0,103.97575757575757,1.7681658000900242,0,0
1980.0,118,17290.0,104.1566265060241,2.093242280356819,0,0
1985.0,112,17432.0,105.01204819277109,2.1357121045577396,0,0
1990.0,110,17533.0,105.62048192771084,2.111770214302418,0,0
1995.0,111,17734.0,108.79754601226993,1.8237328959761365,0,0
2000.0,110,17876.0,109.66871165644172,1.7769433427346586,0,0
2005.0,111,18117.0,111.14723926380368,1.8878547099924865,0,0
2010.0,113,18380.0,112.76073619631902,1.9169595432435034,0,0
2015.0,109,18551.0,115.22360248447205,1.8167345498570961,0,0
2020.0,112,18956.0,117.73913043478261,1.7655627423295899,0,0
2025.0,115,19382.0,119.64197530864197,1.7505208623518427,0,0
2030.0,118,19827.0,120.89634146341463,1.8347312891303733,0,0
2035.0,119,20192.0,123.87730061349693,1.6917913287816415,0,0
2040.0,119,20454.0,125.48466257668711,1.690690780391075,0,0
2045.0,123,20894.0,128.1840490797546,1.754106579475855,0,0
2050.0,126,21318.0,129.2,1.6806316987113536,0,0
2055.0,128,21797.0,133.72392638036808,1.5394721902394999,0,0
2060.0,130,22298.0,136.79754601226995,1.5935932661427328,0,0
2065.0,132,22847.0,141.03086419753086,1.4035824848868832,0,0
2070.0,132,23323.0,142.21341463414635,1.4920796927073199,0,0
2075.0,130,23834.0,146.22085889570553,1.5788432009724924,0,0
2080.0,130,24381.0,149.57668711656441,1.4651041422774982,0,0
2085.0,136,24998.0,152.4268292682927,1.4906186352189532,0,0
2090.0,131,24534.0,148.6909090909091,1.7773384485386858,0,0
2095.0,127,22710.0,136.80722891566265,1.8996656551909867,0,0
2100.0,126,21356.0,127.88023952095809,1.9268927065838828,0,0
2105.0,123,20034.0,122.15853658536585,1.8339710596447993,0,0
2110.0,121,18751.0,114.33536585365853,1.7467764070152205,0,0
2115.0,120,16955.0,103.38414634146342,1.7752009143522482,0,0
2120.0,119,15639.0,94.78181818181818,1.830621536785849,0,0
2125.0,113,14199.0,86.57926829268293,1.9018711445141703,0,0
2130.0,110,12785.0,76.55688622754491,2.1304016190340134,0,0
2135.0,110,11451.0,69.4,2.0528201286666343,0,0
2140.0,110,10112.0,62.03680981595092,1.8854956432640722,0,0
2145.0,112,8381.0,51.41717791411043,1.8939079905674856,0,0
2150.0,115,7930.0,48.353658536585364,1.8635199743637072,0,0
2155.0,118,8413.0,51.298780487804876,1.8178999424972093,0,0
2160.0,121,8954.0,54.93251533742331,1.6685036417856447,0,0
2165.0,124,9470.0,58.09815950920245,1.6273627793186605,0,0
