step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
650.0,112,8239.0,50.23780487804878,1.8223580764650316,0,0
655.0,109,7410.0,45.18292682926829,1.7560363249058566,0,0
660.0,105,6480.0,40.0,1.7104871664213892,0,0
665.0,97,5267.0,32.31288343558282,1.7627353409567292,0,0
670.0,103,4821.0,29.57668711656442,1.687760071447992,0,0
675.0,105,4102.0,25.01219512195122,1.7495939942518193,0,0
680.0,107,3419.0,20.721212121212123,1.7872357840107373,0,0
685.0,108,2987.0,18.1030303030303,1.7874432920393681,0,0
690.0,112,2935.0,17.5748502994012,1.941768464822092,0,0
695.0,117,3455.0,21.067073170731707,1.6734072290483029,0,0
700.0,123,3992.0,24.641975308641975,1.4996557334255485,0,0
705.0,128,4507.0,27.48170731707317,1.6844297255007732,0,0
710.0,124,4727.0,28.823170731707318,1.8192092265504638,0,0
715.0,121,4950.0,30.368098159509202,1.77537729030366,0,0
720.0,123,5263.0,32.28834355828221,1.5581397256745266,0,0
725.0,119,5564.0,34.13496932515337,1.6300501846459379,0,0
730.0,121,5830.0,35.76687116564417,1.820740638429421,0,0
735.0,123,6184.0,37.938650306748464,1.7018395219692037,0,0
740.0,124,6545.0,39.90853658536585,1.8607824091467593,0,0
745.0,122,6906.0,42.109756097560975,1.8086904917417312,0,0
750.0,126,7334.0,44.71951219512195,1.8532341343109155,0,0
755.0,128,7959.0,48.236363636363635,1.859890842400827,0,0
760.0,131,8607.0,51.84939759036145,1.8191884969604355,0,0
765.0,135,9270.0,55.8433734939759,1.7325356070434599,0,0
770.0,137,9950.0,59.226190476190474,1.790312851021675,0,0
775.0,140,10646.0,63.74850299401198,1.7234135210458377,0,0
780.0,144,11359.0,68.01796407185628,1.5988717617707682,0,0
785.0,143,12074.0,73.17575757575757,1.532410503528235,0,0
790.0,140,12423.0,74.83734939759036,1.5794833688244714,0,0
795.0,132,11981.0,72.17469879518072,1.822012450807696,0,0
800.0,124,11582.0,69.35329341317366,2.0645265263591406,0,0
805.0,120,11271.0,68.30909090909091,1.8721421139522005,0,0
810.0,117,10859.0,65.41566265060241,1.9512754729348767,0,0
815.0,112,10533.0,63.836363636363636,1.9240385695288325,0,0
820.0,113,10324.0,62.19277108433735,1.9571841936230854,0,0
825.0,112,10154.0,61.16867469879518,2.0300098393456336,0,0
830.0,108,9773.0,59.95705521472393,2.0438050495935625,0,0
835.0,106,9364.0,57.4478527607362,2.1388590632079594,0,0
840.0,105,9491.0,57.8719512195122,2.2797410956375486,0,0
845.0,106,9468.0,57.73170731707317,2.272288661804181,0,0
850.0,106,9159.0,55.84756097560975,2.3219965519822456,0,0
855.0,110,9380.0,57.19512195121951,2.327200632919822,0,0
860.0,112,9858.0,60.47852760736196,2.3444256131640024,0,0
865.0,113,10331.0,63.77160493827161,2.0900860108591237,0,0
870.0,116,10855.0,67.84375,1.8905551905492857,0,0
875.0,122,11436.0,71.9245283018868,1.7468088678204852,0,0
880.0,129,12064.0,75.87421383647799,1.4506939607895182,0,0
885.0,132,12712.0,78.95652173913044,1.4658857812182893,0,0
890.0,134,13374.0,82.04907975460122,1.535642871967467,0,0
895.0,138,14054.0,85.17575757575757,1.5091851935285707,0,0
900.0,139,14438.0,86.45508982035928,1.699220179918117,0,0
905.0,132,14484.0,87.25301204819277,1.7870863559149521,0,0
910.0,130,14485.0,87.78787878787878,1.8018192287625412,0,0
915.0,125,14622.0,89.15853658536585,1.7027021258516262,0,0
920.0,125,14751.0,89.4,1.7773077843127967,0,0
925.0,124,14790.0,90.1829268292683,1.7126871329705726,0,0
930.0,120,14787.0,90.71779141104294,1.713981858463847,0,0
935.0,118,14869.0,91.22085889570552,1.7245129083155524,0,0
940.0,116,14998.0,92.58024691358025,1.6586415574544702,0,0
945.0,120,15150.0,93.51851851851852,1.4921733412421132,0,0
950.0,123,15405.0,94.50920245398773,1.5553073554060814,0,0
955.0,128,15687.0,96.23926380368098,1.5808056991786494,0,0
960.0,127,15979.0,98.03067484662577,1.5190983583411322,0,0
965.0,132,16481.0,100.4939024390244,1.5921975752560198,0,0
970.0,134,17139.0,104.5060975609756,1.620565333498442,0,0
975.0,139,17817.0,108.64024390243902,1.5093734173646918,0,0
980.0,142,18517.0,114.30246913580247,1.2995600874997877,0,0
985.0,143,19229.0,118.69753086419753,1.3440936380038535,0,0
990.0,140,19604.0,118.81212121212121,1.5422079608603294,0,0
995.0,128,18140.0,109.93939393939394,1.8380864425204884,0,0
1000.0,117,16729.0,102.0060975609756,1.9939343707952217,0,0
1005.0,111,15364.0,93.6829268292683,2.0970720391040936,0,0
1010.0,110,13609.0,82.47878787878788,2.0252488681222443,0,0
1015.0,104,12253.0,74.71341463414635,2.002631588047801,0,0
1020.0,101,10584.0,64.93251533742331,1.9507871601574733,0,0
1025.0,99,9162.0,56.55555555555556,1.8952847129577521,0,0
1030.0,98,8196.0,50.592592592592595,2.018844522121997,0,0
1035.0,98,6661.0,41.37267080745342,1.8540035096481375,0,0
1040.0,101,5607.0,34.611111111111114,1.838200728171281,0,0
1045.0,102,4568.0,28.19753086419753,1.8049875529426533,0,0
1050.0,105,3613.0,22.165644171779142,1.7875575249078641,0,0
1055.0,111,3076.0,19.1055900621118,1.6199089113275666,0,0
1060.0,120,3654.0,22.41717791411043,1.7210973122994724,0,0
1065.0,125,4267.0,26.01829268292683,1.5802925115233164,0,0
1070.0,133,4916.0,30.15950920245399,1.386793890869253,0,0
1075.0,141,5602.0,34.15853658536585,1.5567361128358597,0,0
1080.0,143,6312.0,38.25454545454546,1.5642012773776797,0,0
1085.0,143,6937.0,42.04242424242424,1.5868513691793695,0,0
1090.0,137,7200.0,43.90243902439025,1.8200078767383352,0,0
1095.0,134,7462.0,45.5,1.7442073251387349,0,0
1100.0,134,7804.0,47.877300613496935,1.6388048383233293,0,0
1105.0,132,8145.0,50.27777777777778,1.471923135876217,0,0
1110.0,130,8410.0,51.28048780487805,1.699091593354876,0,0
1115.0,130,8750.0,53.68098159509202,1.6431063141485873,0,0
1120.0,129,9090.0,56.111111111111114,1.5676279253928822,0,0
1125.0,128,9427.0,58.19135802469136,1.5852610958959479,0,0
1130.0,131,9842.0,60.38036809815951,1.5298446227687297,0,0
1135.0,132,10493.0,63.98170731707317,1.5650775259916736,0,0
1140.0,135,11164.0,68.49079754601227,1.3823194245111872,0,0
1145.0,140,11851.0,72.26219512195122,1.434203272001783,0,0
1150.0,140,12441.0,75.4,1.6424674103593395,0,0
1155.0,130,11804.0,71.53939393939395,1.7398113642827377,0,0
1160.0,121,10846.0,65.33734939759036,1.9904934469036997,0,0
1165.0,117,9931.0,60.55487804878049,1.8851682752909227,0,0
1170.0,111,9134.0,55.69512195121951,1.8881781909722122,0,0
1175.0,107,8214.0,50.08536585365854,1.7902933382036277,0,0
1180.0,103,7284.0,44.68711656441718,1.7870722032658437,0,0
1185.0,102,6644.0,40.51219512195122,1.9197719172681162,0,0
1190.0,98,5677.0,34.406060606060606,2.0508240801398725,0,0
1195.0,99,4981.0,30.746913580246915,1.8753223811420037,0,0
1200.0,100,4236.0,25.672727272727272,1.91864189769774,0,0
1205.0,104,3652.0,22.133333333333333,1.7817770751255362,0,0
1210.0,107,3088.0,18.829268292682926,1.7174154496531784,0,0
1215.0,111,3028.0,18.35151515151515,1.7465464166374038,0,0
1220.0,123,3614.0,21.64071856287425,1.7674202338515608,0,0
1225.0,125,4057.0,24.293413173652695,1.7601748995125137,0,0
1230.0,130,4471.0,26.933734939759034,1.8095740797419275,0,0
1235.0,132,4852.0,29.228915662650603,1.7648167457956594,0,0
1240.0,132,5304.0,32.34146341463415,1.7649107768351524,0,0
1245.0,130,5754.0,34.66265060240964,1.989546897365682,0,0
1250.0,125,6078.0,36.836363636363636,1.8463961727877694,0,0
1255.0,121,6474.0,39.236363636363635,1.9651452106706977,0,0
1260.0,120,6884.0,41.97560975609756,1.967418539908405,0,0
1265.0,119,7241.0,43.88484848484848,2.044085783123077,0,0
1270.0,121,7790.0,47.5,2.0985393992533634,0,0
1275.0,123,8399.0,51.21341463414634,1.881276759018771,0,0
1280.0,128,9026.0,54.7030303030303,1.711685224695403,0,0
1285.0,131,9670.0,57.55952380952381,1.7119878469734437,0,0
1290.0,133,10329.0,61.11834319526627,1.7617105552617607,0,0
1295.0,138,11007.0,65.51785714285714,1.672706932986333,0,0
1300.0,140,11701.0,70.06586826347305,1.7128767642960587,0,0
1305.0,143,12413.0,73.88690476190476,1.7392087439197061,0,0
1310.0,144,13128.0,78.14285714285714,1.7054636851067595,0,0
1315.0,143,13843.0,83.39156626506023,1.707240337883691,0,0
1320.0,143,14558.0,88.23030303030303,1.5305244516784167,0,0
1325.0,144,15273.0,92.00602409638554,1.587479236909784,0,0
1330.0,138,15399.0,92.20958083832335,1.7231894722056387,0,0
1335.0,131,15004.0,89.8443113772455,1.9636623379994786,0,0
1340.0,126,14511.0,87.94545454545455,1.93423203071345,0,0
1345.0,118,14227.0,86.75,1.8400740474110149,0,0
1350.0,111,13674.0,82.87272727272727,1.9277377250644874,0,0
1355.0,110,13141.0,80.1280487804878,1.8681018394968243,0,0
1360.0,107,12923.0,78.79878048780488,1.9859877962231876,0,0
1365.0,106,12476.0,77.01234567901234,1.827967121565887,0,0
1370.0,105,12098.0,74.67901234567901,1.7880657398532374,0,0
1375.0,107,11930.0,73.19018404907976,1.8640432264604871,0,0
1380.0,109,11848.0,71.80606060606061,1.8935045182143575,0,0
1385.0,112,11784.0,70.562874251497,1.8165265947386506,0,0
1390.0,115,11683.0,70.37951807228916,1.765476568070056,0,0
1395.0,123,12277.0,73.07738095238095,1.7997327218680816,0,0
1400.0,130,12903.0,77.7289156626506,1.6278037196060344,0,0
1405.0,133,13560.0,81.19760479041916,1.6667849108750363,0,0
1410.0,137,14233.0,85.22754491017965,1.5671519487648975,0,0
1415.0,141,14927.0,89.38323353293413,1.5757857322314017,0,0
1420.0,141,15557.0,94.28484848484848,1.5302992124345076,0,0
1425.0,130,14515.0,87.43975903614458,1.853285323868423,0,0
1430.0,119,13436.0,80.93975903614458,2.211652269037226,0,0
1435.0,109,12006.0,72.32530120481928,2.3809523010680715,0,0
1440.0,105,10969.0,65.68263473053892,2.4097173103617977,0,0
1445.0,106,9932.0,59.83132530120482,2.335474018770712,0,0
1450.0,100,8824.0,53.80487804878049,2.3287446384666923,0,0
1455.0,99,7845.0,48.425925925925924,2.2107426949689493,0,0
1460.0,95,6416.0,39.36196319018405,2.2590108276661214,0,0
1465.0,94,5433.0,33.95625,2.008489917949269,0,0
1470.0,91,4285.0,26.450617283950617,2.0689324341351956,0,0
1475.0,81,3216.0,20.1,2.235127706572404,0,0
1480.0,74,1933.0,12.006211180124224,2.2755144173580026,0,0
1485.0,77,1025.0,6.366459627329193,2.1750259396517313,0,0
1490.0,85,1014.0,6.220858895705521,1.9930121813277657,0,0
1495.0,92,1123.0,6.847560975609756,2.1015672185624545,0,0
1500.0,98,1270.0,7.791411042944786,2.000723356778353,0,0
1505.0,99,1430.0,8.773006134969325,1.8433190992732098,0,0
1510.0,99,1620.0,10.0,1.835606035722513,0,0
1515.0,101,1885.0,11.56441717791411,1.8518554078681535,0,0
1520.0,105,2209.0,13.387878787878789,1.8389876003119774,0,0
1525.0,106,2474.0,14.81437125748503,1.9461693368302524,0,0
1530.0,110,2835.0,16.976047904191617,1.8490795000650548,0,0
1535.0,117,3313.0,20.201219512195124,1.6306718821032617,0,0
1540.0,127,3866.0,23.43030303030303,1.6412785387434452,0,0
1545.0,121,3759.0,22.64457831325301,1.8986583285172705,0,0
1550.0,117,3458.0,21.085365853658537,1.8904239249114936,0,0
1555.0,111,3276.0,19.975609756097562,1.8408801089368643,0,0
1560.0,109,3151.0,19.213414634146343,1.802526726077576,0,0
1565.0,107,3037.0,18.295180722891565,1.9514836814001226,0,0
1570.0,102,2819.0,16.981927710843372,2.0266929800386433,0,0
1575.0,99,2701.0,16.271084337349397,2.0897564910110162,0,0
1580.0,99,2533.0,15.445121951219512,2.024907516336252,0,0
1585.0,98,2466.0,15.316770186335404,1.8477441166955044,0,0
1590.0,99,2527.0,15.598765432098766,1.7944988198111835,0,0
1595.0,102,2600.0,15.757575757575758,1.866581805270933,0,0
1600.0,105,2748.0,16.962962962962962,1.637294623202365,0,0
1605.0,111,3025.0,18.558282208588956,1.6053881760490882,0,0
1610.0,121,3545.0,21.484848484848484,1.6022387040726915,0,0
1615.0,123,3923.0,24.067484662576685,1.5668901069712953,0,0
1620.0,124,4253.0,25.775757575757577,1.770358911836725,0,0
1625.0,130,4668.0,28.29090909090909,1.617569547941714,0,0
1630.0,129,5091.0,31.04268292682927,1.6514658736599572,0,0
1635.0,127,5472.0,32.963855421686745,1.901781809563905,0,0
1640.0,129,5961.0,35.90963855421687,1.903145841020702,0,0
1645.0,125,6344.0,37.98802395209581,2.0282472704322916,0,0
1650.0,126,6781.0,41.60122699386503,1.6947836574700061,0,0
1655.0,125,7217.0,44.54938271604938,1.597465010592575,0,0
1660.0,128,7800.0,47.852760736196316,1.6311897936863542,0,0
1665.0,130,8445.0,51.18181818181818,1.6718513557054393,0,0
1670.0,135,9107.0,54.532934131736525,1.7462877999671809,0,0
1675.0,137,9787.0,58.604790419161674,1.7109042469684368,0,0
1680.0,141,10487.0,62.42261904761905,1.7476077740119174,0,0
1685.0,144,11199.0,66.66071428571429,1.7609025067528994,0,0
1690.0,143,11914.0,72.2060606060606,1.555657423171516,0,0
1695.0,134,11732.0,71.10303030303031,1.6588263013494524,0,0
1700.0,123,10659.0,64.6,1.738437660874899,0,0
1705.0,115,9903.0,60.38414634146341,1.8582673690818008,0,0
1710.0,106,8847.0,53.295180722891565,2.2348628821644945,0,0
1715.0,103,8004.0,48.21686746987952,2.2238297970844525,0,0
1720.0,98,7093.0,42.47305389221557,2.30911764903481,0,0
1725.0,96,6167.0,37.603658536585364,2.1570837856677727,0,0
1730.0,96,5387.0,32.84756097560975,2.077712589921596,0,0
1735.0,88,4639.0,28.460122699386503,2.185795696498892,0,0
1740.0,86,3751.0,23.44375,2.0555871714010623,0,0
1745.0,91,3048.0,18.814814814814813,1.9462665430597932,0,0
1750.0,92,2488.0,15.263803680981596,2.0048269743178673,0,0
1755.0,94,2129.0,13.061349693251534,2.0286032993680805,0,0
1760.0,102,2222.0,13.801242236024844,1.7587020115766412,0,0
1765.0,104,2462.0,15.29192546583851,1.7421571845073207,0,0
1770.0,106,2601.0,15.957055214723926,2.003097383412158,0,0
1775.0,112,2783.0,16.96951219512195,1.9563599324825647,0,0
1780.0,112,3028.0,18.691358024691358,1.743229656617918,0,0
1785.0,112,3264.0,20.273291925465838,1.6505375383692975,0,0
1790.0,116,3564.0,22.13664596273292,1.6518114459431354,0,0
1795.0,114,3884.0,24.124223602484474,1.6990091411534327,0,0
1800.0,118,4271.0,26.527950310559007,1.6123947206371914,0,0
1805.0,120,4674.0,28.67484662576687,1.7276367450418957,0,0
1810.0,128,5243.0,31.775757575757577,1.645929508956216,0,0
1815.0,133,5889.0,35.90853658536585,1.6483883334832967,0,0
1820.0,140,6573.0,40.079268292682926,1.444421096683466,0,0
1825.0,143,7278.0,44.3780487804878,1.4774376701044294,0,0
1830.0,143,7990.0,48.42424242424242,1.5937433654186883,0,0
1835.0,144,8705.0,52.43975903614458,1.6968386252836858,0,0
1840.0,140,9212.0,55.83030303030303,1.7217152947669623,0,0
1845.0,137,9576.0,58.03636363636364,1.6909754085072815,0,0
1850.0,137,10010.0,61.03658536585366,1.6450427306502355,0,0
1855.0,135,10440.0,64.04907975460122,1.5872560496691068,0,0
1860.0,134,10809.0,66.72222222222223,1.479087052700361,0,0
1865.0,135,11299.0,69.31901840490798,1.4828569151607967,0,0
1870.0,133,11673.0,72.5031055900621,1.4448932013648987,0,0
1875.0,131,12104.0,74.25766871165644,1.58091030319581,0,0
1880.0,132,12534.0,76.8957055214724,1.4481322663562908,0,0
1885.0,133,13086.0,79.79268292682927,1.6705698373849651,0,0
1890.0,137,13764.0,84.44171779141104,1.44141233695556,0,0
1895.0,143,14461.0,88.17682926829268,1.4435085125250653,0,0
1900.0,143,15170.0,93.06748466257669,1.396806174216623,0,0
1905.0,143,15885.0,96.85975609756098,1.4159341118507902,0,0
1910.0,144,16600.0,101.21951219512195,1.464341341887543,0,0
1915.0,142,17242.0,105.77914110429448,1.4745956903172186,0,0
1920.0,134,17023.0,102.54819277108433,1.6893171554557884,0,0
1925.0,124,15660.0,93.77245508982035,1.848113964706984,0,0
1930.0,112,14194.0,86.02424242424243,2.108587848034077,0,0
1935.0,108,12816.0,78.14634146341463,2.0563960729445756,0,0
1940.0,108,11623.0,70.44242424242424,2.1029844501455526,0,0
1945.0,104,10425.0,62.80120481927711,2.2550233961759707,0,0
1950.0,101,9058.0,55.91358024691358,1.828316421918715,0,0
1955.0,101,8026.0,49.850931677018636,1.8240069553315132,0,0
1960.0,98,6634.0,41.4625,1.8491057789952918,0,0
1965.0,100,5887.0,36.339506172839506,1.7973664814377512,0,0
1970.0,105,4789.0,29.380368098159508,1.7937010307493222,0,0
1975.0,104,3872.0,24.049689440993788,1.5904836013631793,0,0
1980.0,108,3144.0,19.288343558282207,1.6259601669962767,0,0
1985.0,119,3315.0,20.337423312883434,1.4433027803610596,0,0
1990.0,125,3862.0,23.69325153374233,1.5486140238030792,0,0
1995.0,128,4206.0,25.490909090909092,1.7397385957266462,0,0
2000.0,132,4625.0,28.201219512195124,1.7608933152095445,0,0
2005.0,131,5001.0,30.30909090909091,1.6880017895185901,0,0
2010.0,128,5395.0,32.5,1.7918075200803336,0,0
2015.0,130,5840.0,35.18072289156626,1.946689408872085,0,0
2020.0,128,6285.0,38.323170731707314,1.8988668330478555,0,0
2025.0,127,6729.0,41.03048780487805,1.8588460715145159,0,0
2030.0,125,7172.0,43.73170731707317,1.941168611520665,0,0
2035.0,126,7658.0,46.69512195121951,1.8904261001099134,0,0
2040.0,130,8295.0,50.579268292682926,1.6362958282573046,0,0
2045.0,132,8951.0,54.24848484848485,1.5822415683930118,0,0
2050.0,136,9623.0,57.622754491017965,1.5915398518575625,0,0
2055.0,140,10260.0,62.18181818181818,1.5297806546678776,0,0
2060.0,135,10433.0,64.00613496932516,1.5277748048007522,0,0
2065.0,129,10210.0,61.878787878787875,1.6898837648377607,0,0
2070.0,125,10150.0,61.144578313253014,1.7954147346623537,0,0
2075.0,124,10089.0,61.51829268292683,1.757319805034912,0,0
2080.0,124,10119.0,61.701219512195124,1.6841135082922507,0,0
2085.0,120,9984.0,60.8780487804878,1.701596763973631,0,0
2090.0,120,9931.0,60.55487804878049,1.70967345458395,0,0
2095.0,118,9838.0,60.355828220858896,1.6270177553342922,0,0
2100.0,119,9831.0,60.68518518518518,1.5271017810384862,0,0
2105.0,121,9959.0,60.35757575757576,1.6681947434257973,0,0
2110.0,127,10098.0,61.573170731707314,1.4305719236916452,0,0
2115.0,127,10135.0,61.798780487804876,1.5055489391747388,0,0
2120.0,129,10313.0,62.5030303030303,1.5335177763751597,0,0
2125.0,136,10853.0,64.9880239520958,1.6513727102805469,0,0
2130.0,132,10999.0,65.4702380952381,1.7336849566343164,0,0
2135.0,127,10541.0,62.37278106508876,1.7747972413165065,0,0
2140.0,124,9933.0,59.125,1.8790290621907428,0,0
2145.0,118,9516.0,56.98203592814371,1.842093931189967,0,0
2150.0,115,9089.0,54.4251497005988,1.983975147677366,0,0
2155.0,114,8458.0,50.95180722891566,1.9683588822899978,0,0
2160.0,112,8027.0,48.64848484848485,1.9852951543153092,0,0
2165.0,111,7553.0,46.05487804878049,1.8597076701011415,0,0
