step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
265.0,129,9321.0,56.83536585365854,1.5537928148369704,0,0
270.0,133,9888.0,61.03703703703704,1.4514375008715654,0,0
275.0,132,10472.0,64.24539877300613,1.4147824071744357,0,0
280.0,132,11056.0,67.41463414634147,1.4530066897734464,0,0
285.0,130,11626.0,70.46060606060605,1.4656884551176135,0,0
290.0,131,12193.0,74.34756097560975,1.4735049417317283,0,0
295.0,128,12038.0,73.40243902439025,1.537484815740265,0,0
300.0,115,10954.0,66.38787878787879,1.98471178185795,0,0
305.0,109,10188.0,61.373493975903614,2.104360049281973,0,0
310.0,106,9134.0,54.69461077844311,2.115274885115776,0,0
315.0,103,8533.0,51.403614457831324,2.118821025951671,0,0
320.0,99,7470.0,44.73053892215569,2.299633014560726,0,0
325.0,97,6662.0,40.375757575757575,2.1479606334708192,0,0
330.0,95,5894.0,36.15950920245399,2.197930619760029,0,0
335.0,96,4989.0,30.796296296296298,2.0698893605446287,0,0
340.0,98,4345.0,26.333333333333332,2.0625240690719293,0,0
345.0,100,3887.0,23.846625766871167,1.9575014249906673,0,0
350.0,101,3104.0,18.812121212121212,2.0080679703026254,0,0
355.0,109,2681.0,16.347560975609756,1.854169114354187,0,0
360.0,116,3234.0,19.84049079754601,1.7915526259779608,0,0
365.0,121,3829.0,23.49079754601227,1.6228481511011499,0,0
370.0,131,4465.0,26.897590361445783,1.6596707043792929,0,0
375.0,139,5135.0,31.3109756097561,1.649038483492513,0,0
380.0,142,5829.0,35.760736196319016,1.4479415856063529,0,0
385.0,144,6544.0,40.147239263803684,1.3477662510103152,0,0
390.0,143,7259.0,44.533742331288344,1.383400863885661,0,0
395.0,143,7974.0,48.32727272727273,1.5462541653496573,0,0
400.0,144,8689.0,52.98170731707317,1.4881774387337248,0,0
405.0,143,9404.0,57.34146341463415,1.4878479848220851,0,0
410.0,140,9800.0,59.39393939393939,1.5889584280996125,0,0
415.0,129,9117.0,54.92168674698795,1.7789321637467195,0,0
420.0,121,8407.0,50.95151515151515,1.7990743034988679,0,0
425.0,118,7791.0,47.50609756097561,1.7675744391343364,0,0
430.0,108,6842.0,41.97546012269939,1.7397779020553283,0,0
435.0,105,6173.0,37.412121212121214,1.9378491864090786,0,0
440.0,101,5441.0,32.97575757575758,2.088239403927711,0,0
445.0,94,4626.0,28.20731707317073,2.0457577821397974,0,0
450.0,90,3799.0,23.30674846625767,2.014223904850156,0,0
455.0,93,3364.0,20.387878787878787,2.0464325057097335,0,0
460.0,96,3133.0,19.220858895705522,1.8391979253462978,0,0
465.0,93,2802.0,17.085365853658537,1.724816686754641,0,0
470.0,98,2448.0,14.74698795180723,1.7644385504770128,0,0
475.0,94,2228.0,13.668711656441717,1.7552100966879387,0,0
480.0,105,2496.0,15.036144578313253,1.877375272416453,0,0
485.0,105,2637.0,15.790419161676647,2.0531861507993456,0,0
490.0,109,2837.0,17.193939393939395,2.0180881418453605,0,0
495.0,106,3038.0,18.412121212121214,1.938786997485461,0,0
500.0,110,3305.0,20.152439024390244,1.8617813990746106,0,0
505.0,110,3589.0,22.15432098765432,1.7881189578342873,0,0
510.0,111,3896.0,23.75609756097561,1.9625564118327299,0,0
515.0,113,4213.0,25.846625766871167,1.8265888506348713,0,0
520.0,113,4526.0,27.938271604938272,1.9129643734901223,0,0
525.0,113,4915.0,30.153374233128833,1.8346866063780816,0,0
530.0,119,5435.0,33.54938271604938,1.6270863207398332,0,0
535.0,122,6007.0,36.852760736196316,1.6432198127367326,0,0
540.0,129,6636.0,40.71165644171779,1.4621930951602982,0,0
545.0,137,7298.0,44.23030303030303,1.609061853117585,0,0
550.0,142,7993.0,49.03680981595092,1.4573796355318072,0,0
555.0,136,8017.0,48.587878787878786,1.7224670158820972,0,0
560.0,124,7389.0,44.78181818181818,1.8531074104398964,0,0
565.0,117,6929.0,42.25,1.894622602611799,0,0
570.0,109,6307.0,38.457317073170735,1.9253660418209042,0,0
575.0,105,5822.0,35.28484848484848,1.9169723606572653,0,0
580.0,101,5208.0,31.75609756097561,2.0004134100650197,0,0
585.0,101,4843.0,29.35151515151515,2.1236168593467015,0,0
590.0,99,4232.0,25.96319018404908,2.007551155789368,0,0
595.0,97,3751.0,23.29813664596273,1.9791564181855512,0,0
600.0,99,3421.0,21.117283950617285,1.9215728710574074,0,0
605.0,102,3165.0,19.298780487804876,1.9481697070934232,0,0
610.0,104,2917.0,18.006172839506174,1.769482923722786,0,0
615.0,107,2750.0,16.666666666666668,1.7902746598654433,0,0
620.0,111,2956.0,18.024390243902438,1.8458431287322876,0,0
625.0,118,3341.0,20.371951219512194,2.0595747493279633,0,0
630.0,120,3708.0,22.74846625766871,1.7676702196100633,0,0
635.0,126,4148.0,25.29268292682927,1.7868508044377998,0,0
640.0,128,4608.0,28.26993865030675,1.75085974429983,0,0
645.0,129,5084.0,31.0,1.9203716447025594,0,0
650.0,130,5561.0,33.90853658536585,1.8809071185259132,0,0
655.0,128,6044.0,37.775,1.5762452901494703,0,0
660.0,126,6491.0,40.316770186335404,1.6792307546140237,0,0
665.0,122,6673.0,41.4472049689441,1.6583597020583516,0,0
670.0,111,6128.0,37.59509202453988,1.8612133348980446,0,0
675.0,107,5799.0,35.359756097560975,1.9871890210268794,0,0
680.0,108,5380.0,32.80487804878049,2.0403226784829576,0,0
685.0,108,5068.0,30.715151515151515,2.1681770183459705,0,0
690.0,103,4654.0,28.206060606060607,2.179397744743262,0,0
695.0,102,4269.0,26.03048780487805,2.069291988719138,0,0
700.0,101,4066.0,25.25465838509317,1.8885397628549323,0,0
705.0,98,3744.0,23.11111111111111,2.0105544497472128,0,0
710.0,97,3366.0,20.77777777777778,2.0724269446072547,0,0
715.0,96,2951.0,18.32919254658385,1.808300320928896,0,0
720.0,98,2680.0,16.441717791411044,1.7809012197156444,0,0
725.0,97,2290.0,14.049079754601227,1.7789849903041233,0,0
730.0,104,2531.0,15.52760736196319,1.8215243161907415,0,0
735.0,113,3015.0,18.384146341463413,1.7828320175776982,0,0
740.0,120,3509.0,21.396341463414632,1.7704277406934446,0,0
745.0,122,4017.0,24.49390243902439,1.829099887168101,0,0
750.0,128,4591.0,27.99390243902439,1.8411889012339864,0,0
755.0,132,5233.0,32.104294478527606,1.6409168256468254,0,0
760.0,134,5899.0,35.96951219512195,1.6202235193395156,0,0
765.0,137,6580.0,40.3680981595092,1.341474961927703,0,0
770.0,142,7278.0,44.10909090909091,1.4451970387662907,0,0
775.0,143,7993.0,48.15060240963855,1.6279972378601655,0,0
780.0,143,8708.0,53.09756097560975,1.4625987870759918,0,0
785.0,144,9423.0,57.10909090909091,1.458868574746944,0,0
790.0,143,10138.0,61.442424242424245,1.5258782732925789,0,0
795.0,143,10853.0,64.9880239520958,1.6571094287002086,0,0
800.0,142,11398.0,68.25149700598803,1.7236981659494999,0,0
805.0,129,10645.0,64.51515151515152,1.786228831440111,0,0
810.0,120,9809.0,59.09036144578313,2.1049191702186367,0,0
815.0,116,9018.0,54.325301204819276,1.9294019586522957,0,0
820.0,110,8220.0,49.81818181818182,1.8741047865133031,0,0
825.0,107,7440.0,45.09090909090909,2.0323507637286164,0,0
830.0,106,6645.0,40.27272727272727,2.0737777645506426,0,0
835.0,102,5796.0,35.558282208588956,2.0574977439338964,0,0
840.0,101,5193.0,31.858895705521473,2.036637038820394,0,0
845.0,103,4478.0,27.641975308641975,1.937184791403705,0,0
850.0,101,3926.0,24.385093167701864,1.867308998442177,0,0
855.0,103,3313.0,20.201219512195124,1.9107465289173056,0,0
860.0,102,2742.0,16.822085889570552,1.7900062729876567,0,0
865.0,103,2391.0,14.668711656441717,1.8867500090273261,0,0
870.0,105,2412.0,14.707317073170731,1.8402614822189558,0,0
875.0,111,2675.0,16.3109756097561,1.7189811378273678,0,0
880.0,116,2907.0,17.834355828220858,1.7784238501780736,0,0
885.0,118,3235.0,19.846625766871167,1.8156981153122767,0,0
890.0,121,3604.0,21.975609756097562,1.7536097187011046,0,0
895.0,117,3880.0,24.099378881987576,1.6635556026489895,0,0
900.0,106,3876.0,23.779141104294478,2.080294246260111,0,0
905.0,100,3918.0,24.4875,2.135223519470232,0,0
910.0,100,4019.0,24.96273291925466,1.865379880411059,0,0
915.0,103,4287.0,26.627329192546583,1.6147667806968904,0,0
920.0,107,4610.0,28.633540372670808,1.6316794182170056,0,0
925.0,113,4970.0,30.679012345679013,1.6592265523467096,0,0
930.0,117,5359.0,33.08024691358025,1.7045006492962125,0,0
935.0,115,5749.0,35.70807453416149,1.6165895708102065,0,0
940.0,113,6139.0,37.66257668711656,1.8566368861819016,0,0
945.0,117,6560.0,39.51807228915663,1.8998457978886887,0,0
950.0,118,7026.0,42.07185628742515,1.8246220471801122,0,0
955.0,122,7510.0,44.97005988023952,1.7839268018904142,0,0
960.0,129,8101.0,47.93491124260355,1.7890584430729883,0,0
965.0,134,8756.0,52.11904761904762,1.7521419099865494,0,0
970.0,138,9434.0,56.83132530120482,1.6150639689149602,0,0
975.0,141,10130.0,61.39393939393939,1.5903661198226697,0,0
980.0,143,10844.0,65.72121212121212,1.5911105480342038,0,0
985.0,144,11559.0,70.48170731707317,1.5547859302495892,0,0
990.0,144,12274.0,74.38787878787879,1.5538493234285204,0,0
995.0,143,12989.0,79.68711656441718,1.4196534948653783,0,0
1000.0,143,13704.0,83.5609756097561,1.4630481753170008,0,0
1005.0,144,14419.0,87.38787878787879,1.4861195296184833,0,0
1010.0,143,15134.0,92.84662576687117,1.3337834121873477,0,0
1015.0,138,15310.0,92.78787878787878,1.6584536120254443,0,0
1020.0,127,14062.0,85.22424242424242,1.8113201078392125,0,0
1025.0,115,12897.0,78.64024390243902,1.9223059958542004,0,0
1030.0,113,11823.0,71.65454545454546,1.929806519539921,0,0
1035.0,110,10543.0,63.51204819277108,2.0687289123698833,0,0
1040.0,107,9471.0,57.4,2.0191794342866176,0,0
1045.0,104,8306.0,50.339393939393936,2.0069324144147824,0,0
1050.0,102,6930.0,42.515337423312886,1.886459461474276,0,0
1055.0,98,5757.0,35.53703703703704,1.8462763826948585,0,0
1060.0,103,5072.0,30.73939393939394,1.931377387470289,0,0
1065.0,109,4494.0,26.910179640718564,2.0032941103834796,0,0
1070.0,108,3736.0,22.64242424242424,1.9580037063949511,0,0
1075.0,111,3204.0,19.65644171779141,1.7214637717191776,0,0
1080.0,119,3317.0,19.981927710843372,1.7824530745656693,0,0
1085.0,126,3920.0,23.757575757575758,1.6495139242195105,0,0
1090.0,132,4560.0,27.804878048780488,1.5441830782025288,0,0
1095.0,138,5235.0,31.920731707317074,1.4581056224288522,0,0
1100.0,139,5655.0,34.48170731707317,1.5796080131937726,0,0
1105.0,136,6004.0,36.609756097560975,1.5326731826543751,0,0
1110.0,134,6420.0,39.146341463414636,1.7005609379676978,0,0
1115.0,132,6800.0,41.97530864197531,1.501373409468962,0,0
1120.0,128,7108.0,43.607361963190186,1.579481923534088,0,0
1125.0,127,7559.0,46.374233128834355,1.7021063765982907,0,0
1130.0,126,7882.0,48.0609756097561,1.65468655398489,0,0
1135.0,126,8263.0,50.07878787878788,1.7526806590624815,0,0
1140.0,124,8644.0,52.38787878787879,1.9962737511748558,0,0
1145.0,126,9210.0,55.81818181818182,1.9137093791322086,0,0
1150.0,131,9854.0,59.0059880239521,1.8581870229196185,0,0
1155.0,134,10515.0,63.3433734939759,1.8004377492821282,0,0
1160.0,137,11193.0,66.625,1.690768218814847,0,0
1165.0,142,11891.0,70.7797619047619,1.6325216736460861,0,0
1170.0,143,12603.0,75.46706586826348,1.6357108976003998,0,0
1175.0,143,13318.0,79.74850299401197,1.6992646860892633,0,0
1180.0,144,14033.0,85.04848484848485,1.4925568499156245,0,0
1185.0,143,14748.0,89.92682926829268,1.4271803577311937,0,0
1190.0,143,15463.0,93.71515151515152,1.4882305293992606,0,0
1195.0,134,14918.0,89.86746987951807,1.669086967053229,0,0
1200.0,122,13671.0,83.35975609756098,1.774102367737848,0,0
1205.0,115,12640.0,76.60606060606061,1.8863045073202698,0,0
1210.0,115,11598.0,70.71951219512195,1.7555682134947164,0,0
1215.0,109,10231.0,62.38414634146341,1.8115799337379264,0,0
1220.0,109,9516.0,57.67272727272727,1.841531755907185,0,0
1225.0,104,8076.0,48.945454545454545,1.9624418222911286,0,0
1230.0,101,6871.0,42.41358024691358,1.7889425498056302,0,0
1235.0,101,5977.0,36.44512195121951,1.899436380893336,0,0
1240.0,105,5213.0,31.593939393939394,1.8598858398806848,0,0
1245.0,106,4160.0,25.06024096385542,1.8720427208356296,0,0
1250.0,110,3753.0,22.884146341463413,1.639173479424308,0,0
1255.0,112,3290.0,19.70059880239521,1.7697333180903947,0,0
1260.0,119,3546.0,21.621951219512194,1.6798842989748706,0,0
1265.0,130,4172.0,25.4390243902439,1.5170014316490823,0,0
1270.0,135,4654.0,28.206060606060607,1.6191014529689107,0,0
1275.0,130,4741.0,28.733333333333334,1.742180318509469,0,0
1280.0,127,4812.0,29.521472392638035,1.6842171776170471,0,0
1285.0,126,4960.0,30.24390243902439,1.7028155880833384,0,0
1290.0,125,5113.0,31.368098159509202,1.7204863913386492,0,0
1295.0,122,5199.0,31.895705521472394,1.6033003375269406,0,0
1300.0,116,5261.0,31.884848484848487,1.9576308237879017,0,0
1305.0,106,5106.0,31.51851851851852,1.957024864078348,0,0
1310.0,102,4991.0,30.808641975308642,1.8297599711654755,0,0
1315.0,98,5001.0,31.062111801242235,1.6505272774902222,0,0
1320.0,99,5148.0,31.77777777777778,1.8272167817580403,0,0
1325.0,99,5306.0,32.353658536585364,1.9017519262887417,0,0
1330.0,99,5490.0,33.47560975609756,1.9719415540380136,0,0
1335.0,101,5744.0,35.239263803680984,1.890796559691389,0,0
1340.0,104,6183.0,37.701219512195124,1.8557130898261571,0,0
1345.0,108,6674.0,40.448484848484846,1.887793303431748,0,0
1350.0,117,7217.0,42.70414201183432,1.9466014833084477,0,0
1355.0,121,7784.0,46.333333333333336,1.8177749852735736,0,0
1360.0,124,8381.0,49.88690476190476,1.8630855881321509,0,0
1365.0,133,9023.0,54.02994011976048,1.767904652798746,0,0
1370.0,137,9689.0,58.72121212121212,1.5363675665615206,0,0
1375.0,140,10382.0,62.92121212121212,1.5645721645452682,0,0
1380.0,143,11090.0,67.21212121212122,1.553464301824656,0,0
1385.0,144,11805.0,71.98170731707317,1.451224370325735,0,0
1390.0,138,12116.0,73.8780487804878,1.5582027043900306,0,0
1395.0,129,12066.0,73.12727272727273,1.7524571007196692,0,0
1400.0,126,11994.0,73.13414634146342,1.7249049268632024,0,0
1405.0,123,11934.0,72.76829268292683,1.742526436600534,0,0
1410.0,121,12009.0,73.22560975609755,1.6607086320961841,0,0
1415.0,120,11946.0,72.4,1.632624328263734,0,0
1420.0,118,11950.0,72.86585365853658,1.7339097995874089,0,0
1425.0,114,11864.0,72.34146341463415,1.7171861451863155,0,0
1430.0,110,11649.0,70.17469879518072,1.9930365823156604,0,0
1435.0,109,11773.0,72.22699386503068,1.8383977177055284,0,0
1440.0,111,12008.0,73.66871165644172,1.7987085835938206,0,0
1445.0,113,12115.0,74.78395061728395,1.376435346497549,0,0
1450.0,113,12360.0,76.29629629629629,1.3564223943845297,0,0
1455.0,119,12668.0,77.71779141104294,1.4262693186106337,0,0
1460.0,122,13180.0,79.87878787878788,1.4357739589259506,0,0
1465.0,124,13731.0,83.21818181818182,1.52411456396181,0,0
1470.0,128,14317.0,85.73053892215569,1.6137620331852076,0,0
1475.0,133,14889.0,88.10059171597634,1.769011204240242,0,0
1480.0,126,15029.0,88.92899408284023,1.9866648894471823,0,0
1485.0,124,15127.0,88.98235294117647,2.017384607418156,0,0
1490.0,124,15277.0,90.39644970414201,1.949761416300309,0,0
1495.0,121,15461.0,93.7030303030303,1.850214162130052,0,0
1500.0,120,15574.0,93.81927710843374,1.855577423253887,0,0
1505.0,119,15790.0,94.55089820359281,1.9676802955358004,0,0
1510.0,116,15855.0,96.67682926829268,1.7800120493186866,0,0
1515.0,116,16166.0,97.97575757575757,1.8510217815995866,0,0
1520.0,115,16299.0,98.78181818181818,1.8809133069142325,0,0
1525.0,117,16550.0,99.6987951807229,1.9057844105755346,0,0
1530.0,121,16946.0,101.47305389221557,1.8647645650320182,0,0
1535.0,125,17289.0,105.42073170731707,1.6988386571381608,0,0
1540.0,129,17725.0,108.74233128834356,1.4826552975906298,0,0
1545.0,129,17899.0,109.14024390243902,1.5449453448953805,0,0
1550.0,121,16601.0,100.00602409638554,1.8302961487172684,0,0
1555.0,114,14892.0,90.8048780487805,1.8202528792147965,0,0
1560.0,115,13654.0,82.25301204819277,1.9399778058666635,0,0
1565.0,111,12371.0,74.97575757575757,1.8722221419700031,0,0
1570.0,108,10858.0,65.40963855421687,1.967136830714579,0,0
1575.0,106,9633.0,58.38181818181818,1.909248285895794,0,0
1580.0,106,8357.0,50.3433734939759,1.932717672612986,0,0
1585.0,103,7133.0,43.49390243902439,1.888398981753233,0,0
1590.0,103,5963.0,36.359756097560975,1.8948095973260142,0,0
1595.0,100,4747.0,28.945121951219512,1.849660211740778,0,0
1600.0,99,3538.0,21.573170731707318,1.8621462810806153,0,0
1605.0,104,2362.0,14.49079754601227,1.6603728787379242,0,0
1610.0,108,2540.0,15.582822085889571,1.6213700819769012,0,0
1615.0,114,2973.0,18.23926380368098,1.6273888918524813,0,0
1620.0,119,3413.0,20.8109756097561,1.6560154565061533,0,0
1625.0,121,3774.0,22.87272727272727,1.8049621953737875,0,0
1630.0,125,4189.0,25.234939759036145,1.8273314762093051,0,0
1635.0,121,4596.0,27.854545454545455,1.8219781115237854,0,0
1640.0,123,5140.0,31.151515151515152,1.7580789680356737,0,0
1645.0,126,5682.0,34.43636363636364,1.723053301057869,0,0
1650.0,129,6267.0,37.981818181818184,1.796858634646799,0,0
1655.0,126,6765.0,41.25,1.7431682576699075,0,0
1660.0,118,6797.0,41.193939393939395,2.028757550499122,0,0
1665.0,115,6771.0,41.7962962962963,1.8423177349407498,0,0
1670.0,115,6868.0,42.13496932515337,1.7438361079766695,0,0
1675.0,118,6856.0,41.30120481927711,1.8247635567736904,0,0
1680.0,107,6337.0,38.406060606060606,2.101966231788173,0,0
1685.0,102,5803.0,35.16969696969697,2.1356832101648067,0,0
1690.0,99,5388.0,32.654545454545456,2.1179282784682267,0,0
1695.0,97,4985.0,30.396341463414632,2.151024301752847,0,0
1700.0,94,4391.0,26.774390243902438,2.1138309300613414,0,0
1705.0,94,4049.0,24.53939393939394,2.174681932899914,0,0
1710.0,95,3622.0,21.951515151515153,2.1235501211247154,0,0
1715.0,98,3432.0,21.316770186335404,1.8595073964749294,0,0
1720.0,105,3324.0,20.26829268292683,1.9837262437983698,0,0
1725.0,110,3433.0,20.932926829268293,1.7433441933301268,0,0
1730.0,116,3475.0,21.1890243902439,1.6807143461506364,0,0
1735.0,119,3470.0,21.158536585365855,1.6548014337041699,0,0
1740.0,124,3873.0,23.90740740740741,1.4249564986972307,0,0
1745.0,130,4359.0,26.742331288343557,1.5117747658081864,0,0
1750.0,133,4859.0,29.628048780487806,1.583775741016841,0,0
1755.0,134,5385.0,33.03680981595092,1.3813607496462605,0,0
1760.0,134,5911.0,36.042682926829265,1.5249047564914557,0,0
1765.0,134,6431.0,39.21341463414634,1.450642297213989,0,0
1770.0,132,6951.0,42.38414634146341,1.5496672182116333,0,0
1775.0,133,7476.0,45.30909090909091,1.5015840053357021,0,0
1780.0,134,8105.0,49.420731707317074,1.540715298642362,0,0
1785.0,138,8785.0,53.24242424242424,1.4577083739297678,0,0
1790.0,141,9484.0,57.47878787878788,1.5213438041179437,0,0
1795.0,143,10197.0,61.8,1.468039187218667,0,0
1800.0,144,10912.0,66.13333333333334,1.3813750651147976,0,0
1805.0,143,11627.0,70.46666666666667,1.444825084356494,0,0
1810.0,144,12342.0,75.2560975609756,1.4206098872145199,0,0
1815.0,143,13057.0,79.13333333333334,1.528855956129718,0,0
1820.0,133,12474.0,75.144578313253,1.7765650067343952,0,0
1825.0,122,11442.0,68.10714285714286,2.006163151667576,0,0
1830.0,114,10322.0,61.808383233532936,2.0404243721168367,0,0
1835.0,112,9483.0,57.472727272727276,1.9612236439237505,0,0
1840.0,111,8794.0,53.2969696969697,1.9669950511416296,0,0
1845.0,106,7600.0,45.78313253012048,2.150032812531671,0,0
1850.0,107,6884.0,42.23312883435583,1.7964160827110922,0,0
1855.0,101,5878.0,36.28395061728395,1.7928288031354498,0,0
1860.0,96,4998.0,31.043478260869566,1.8853361703802434,0,0
1865.0,90,3821.0,23.58641975308642,2.092645949805882,0,0
1870.0,90,3047.0,18.808641975308642,1.9716856222280632,0,0
1875.0,90,2323.0,14.339506172839506,1.915283289310448,0,0
1880.0,88,1485.0,9.110429447852761,1.9846668775904606,0,0
1885.0,96,1771.0,10.932098765432098,1.8728990925617153,0,0
1890.0,102,2053.0,12.595092024539877,1.9691558398421307,0,0
1895.0,105,2398.0,14.802469135802468,1.8095710463785537,0,0
1900.0,113,2762.0,17.049382716049383,1.7270832894455785,0,0
1905.0,113,3146.0,19.300613496932517,1.892487289937036,0,0
1910.0,115,3655.0,22.286585365853657,1.8728564771237486,0,0
1915.0,118,4181.0,25.33939393939394,1.8050655462157892,0,0
1920.0,124,4772.0,28.746987951807228,1.7646279879371056,0,0
1925.0,132,5411.0,32.596385542168676,1.6867004187166406,0,0
1930.0,137,6080.0,36.626506024096386,1.6793604515660352,0,0
1935.0,136,6523.0,40.01840490797546,1.5884520662976582,0,0
1940.0,134,6915.0,42.423312883435585,1.6143096229844578,0,0
1945.0,132,7297.0,44.49390243902439,1.5193091827217762,0,0
1950.0,130,7737.0,46.89090909090909,1.753504938210876,0,0
1955.0,129,8173.0,49.83536585365854,1.6777130122679158,0,0
1960.0,127,8554.0,52.47852760736196,1.658653299937173,0,0
1965.0,127,8993.0,55.51234567901235,1.5250499638183097,0,0
1970.0,127,9431.0,57.85889570552147,1.6421908774501728,0,0
1975.0,126,9870.0,60.5521472392638,1.772195360094641,0,0
1980.0,129,10507.0,63.67878787878788,1.80145812142927,0,0
1985.0,134,11162.0,68.0609756097561,1.5248429237952195,0,0
1990.0,136,11836.0,71.73333333333333,1.5785596789735232,0,0
1995.0,140,12529.0,75.47590361445783,1.5786716603411295,0,0
2000.0,136,12681.0,76.85454545454546,1.6374862871689522,0,0
2005.0,129,12558.0,77.04294478527608,1.5350602804601658,0,0
2010.0,126,12340.0,75.70552147239263,1.5078048895268954,0,0
2015.0,125,12210.0,74.45121951219512,1.5621336457018389,0,0
2020.0,121,11999.0,73.61349693251533,1.6721742953666796,0,0
2025.0,114,11429.0,69.26666666666667,1.8922214335474192,0,0
2030.0,107,10491.0,63.58181818181818,2.0604995754472566,0,0
2035.0,99,9438.0,57.2,2.183290555609735,0,0
2040.0,94,8153.0,49.1144578313253,2.0600076120317747,0,0
2045.0,97,7653.0,46.102409638554214,1.9550651914225292,0,0
2050.0,97,6662.0,40.6219512195122,1.9222304417205855,0,0
2055.0,97,5880.0,35.853658536585364,1.9731583308731102,0,0
2060.0,101,5116.0,31.195121951219512,2.030902354909237,0,0
2065.0,103,4618.0,28.33128834355828,1.9606070817556511,0,0
2070.0,108,4578.0,27.745454545454546,1.8971733402971334,0,0
2075.0,113,4208.0,25.503030303030304,1.8021530189593717,0,0
2080.0,121,4061.0,24.612121212121213,1.5804466967983872,0,0
2085.0,124,4062.0,24.46987951807229,1.5066670116166418,0,0
2090.0,130,4695.0,28.283132530120483,1.5549398193366233,0,0
2095.0,136,5366.0,32.325301204819276,1.5685434717601539,0,0
2100.0,140,6000.0,36.144578313253014,1.6031821930510841,0,0
2105.0,138,6392.0,38.04761904761905,1.7983348074700647,0,0
2110.0,129,6464.0,38.476190476190474,2.0383854233141427,0,0
2115.0,124,6578.0,39.154761904761905,2.2353026165530174,0,0
2120.0,122,6611.0,39.58682634730539,2.1240691806144554,0,0
2125.0,119,6711.0,40.4277108433735,2.127164103320458,0,0
2130.0,117,6760.0,40.72289156626506,2.1183201061708288,0,0
2135.0,117,6866.0,41.86585365853659,2.0112018984401208,0,0
2140.0,114,6972.0,42.77300613496933,1.9343788331012286,0,0
2145.0,114,7128.0,44.0,1.934018316445487,0,0
2150.0,117,7443.0,45.38414634146341,1.8601952769661962,0,0
2155.0,119,7769.0,47.3719512195122,1.7365141562769209,0,0
2160.0,123,8110.0,49.15151515151515,1.663429309291821,0,0
